tme,pid,ppid,uid,in_rate,out_rate,in_cnt,out_cnt,gpid,source_ip,dest_ip,source_port,dest_port,conn_cat
1406617683,14864,14863,14808,301.012,3.29902,1380,1184,7022,10.1.7.102,10.65.70.132,35409,52400,int
1406617723,14864,14863,14808,739.625,9.19443,3758,3349,7022,10.1.7.102,10.65.70.132,35409,52400,int
1406617743,14864,14863,14808,1746.42,24.7111,10566,8898,7022,10.1.7.102,10.65.70.132,35409,52400,int
1406617763,14864,14863,14808,2311.37,32.3114,13641,11657,7022,10.1.7.102,10.65.70.132,35409,52400,int
1406617783,14864,14863,14808,1761.28,25.7446,10737,9281,7022,10.1.7.102,10.65.70.132,35409,52400,int
1406617803,14864,14863,14808,1979.09,28.6222,12085,10327,7022,10.1.7.102,10.65.70.132,35409,52400,int
1406617823,14864,14863,14808,2098.28,30.2065,12862,10905,7022,10.1.7.102,10.65.70.132,35409,52400,int
1406617843,14864,14863,14808,2683.03,38.8369,16634,13976,7022,10.1.7.102,10.65.70.132,35409,52400,int
1406617903,14864,14863,14808,834.687,11.996,5258,4309,7022,10.1.7.102,10.65.70.132,35409,52400,int
1406617923,14864,14863,14808,2107.31,30.7611,13222,11030,7022,10.1.7.102,10.65.70.132,35409,52400,int
1406617943,14864,14863,14808,2364.68,33.9384,14769,12231,7022,10.1.7.102,10.65.70.132,35409,52400,int
1406617963,14864,14863,14808,1355.27,17.6708,7800,6367,7022,10.1.7.102,10.65.70.132,35409,52400,int
1406618023,14864,14863,14808,1393.28,23.0227,9555,8272,7022,10.1.7.102,10.65.70.132,35409,52400,int
1406618043,14864,14863,14808,1986.51,30.624,13119,11040,7022,10.1.7.102,10.65.70.132,35409,52400,int
1406618063,14864,14863,14808,1559.71,25.8072,10751,9258,7022,10.1.7.102,10.65.70.132,35409,52400,int
1406618083,14864,14863,14808,1662.84,28.9599,12140,10401,7022,10.1.7.102,10.65.70.132,35409,52400,int
1406618103,14864,14863,14808,781.626,13.359,5752,4794,7022,10.1.7.102,10.65.70.132,35409,52400,int
1406618123,14864,14863,14808,245.749,3.77354,1615,1373,7022,10.1.7.102,10.65.70.132,35409,52400,int
1406618143,14864,14863,14808,161.622,2.61318,1058,933,7022,10.1.7.102,10.65.70.132,35409,52400,int
1406618163,14864,14863,14808,1883.57,30.3855,13335,10836,7022,10.1.7.102,10.65.70.132,35409,52400,int
1406618183,14864,14863,14808,2101.27,30.6321,13980,10959,7022,10.1.7.102,10.65.70.132,35409,52400,int
1406618203,14864,14863,14808,2364.37,36.878,16411,13169,7022,10.1.7.102,10.65.70.132,35409,52400,int
1406618223,14864,14863,14808,1350.11,20.7585,9103,7461,7022,10.1.7.102,10.65.70.132,35409,52400,int
1406618283,14864,14863,14808,1371.65,21.7571,9128,7827,7022,10.1.7.102,10.65.70.132,35409,52400,int
1406618303,14864,14863,14808,1614.58,26.1212,10878,9387,7022,10.1.7.102,10.65.70.132,35409,52400,int
1406618323,14864,14863,14808,1945.42,31.0571,13204,11163,7022,10.1.7.102,10.65.70.132,35409,52400,int
1406618343,14864,14863,14808,1749.97,29.4867,12436,10596,7022,10.1.7.102,10.65.70.132,35409,52400,int
1406618363,14864,14863,14808,1850.34,28.3368,12354,10175,7022,10.1.7.102,10.65.70.132,35409,52400,int
1406618383,14864,14863,14808,1674.87,27.785,11843,9966,7022,10.1.7.102,10.65.70.132,35409,52400,int
1406618403,14864,14863,14808,1476.68,23.1382,9814,8317,7022,10.1.7.102,10.65.70.132,35409,52400,int
1406618423,14864,14863,14808,1665.06,27.6482,11694,9904,7022,10.1.7.102,10.65.70.132,35409,52400,int
1406618483,14864,14863,14808,610.194,10.1386,4229,3627,7022,10.1.7.102,10.65.70.132,35409,52400,int
1406618503,14864,14863,14808,1881.52,31.5596,13027,11286,7022,10.1.7.102,10.65.70.132,35409,52400,int
1406618523,14864,14863,14808,1790.98,31.2923,12838,11233,7022,10.1.7.102,10.65.70.132,35409,52400,int
1406618543,14864,14863,14808,1585.53,26.117,10702,9356,7022,10.1.7.102,10.65.70.132,35409,52400,int
1406618563,14864,14863,14808,1787.95,29.6163,12110,10619,7022,10.1.7.102,10.65.70.132,35409,52400,int
1406618583,14864,14863,14808,1792.65,29.5783,12252,10648,7022,10.1.7.102,10.65.70.132,35409,52400,int
1406618603,14864,14863,14808,1661.91,26.7544,11013,9605,7022,10.1.7.102,10.65.70.132,35409,52400,int
1406618623,14864,14863,14808,1529.59,24.5333,10069,8831,7022,10.1.7.102,10.65.70.132,35409,52400,int
1406618643,14864,14863,14808,707.634,12.1575,4991,4371,7022,10.1.7.102,10.65.70.132,35409,52400,int
1406618683,14864,14863,14808,24.1409,0.573828,233,206,7022,10.1.7.102,10.65.70.132,35409,52400,int
1406618703,14864,14863,14808,1386.3,22.062,9039,7891,7022,10.1.7.102,10.65.70.132,35409,52400,int
1406618723,14864,14863,14808,1606.35,27.0235,11096,9657,7022,10.1.7.102,10.65.70.132,35409,52400,int
1406618743,14864,14863,14808,1759.64,27.3163,11185,9761,7022,10.1.7.102,10.65.70.132,35409,52400,int
1406618763,14864,14863,14808,1557.63,24.8191,10074,8902,7022,10.1.7.102,10.65.70.132,35409,52400,int
1406618783,14864,14863,14808,335.027,5.14707,2133,1858,7022,10.1.7.102,10.65.70.132,35409,52400,int
1406618823,14864,14863,14808,223.159,3.84375,1582,1380,7022,10.1.7.102,10.65.70.132,35409,52400,int
1406618843,14864,14863,14808,1490.06,25.3745,10320,9081,7022,10.1.7.102,10.65.70.132,35409,52400,int
1406618863,14864,14863,14808,1376.1,24.6865,9872,8756,7022,10.1.7.102,10.65.70.132,35409,52400,int
1406618883,14864,14863,14808,1710.11,27.5735,11357,9877,7022,10.1.7.102,10.65.70.132,35409,52400,int
1406618903,14864,14863,14808,1351.49,23.458,9487,8404,7022,10.1.7.102,10.65.70.132,35409,52400,int
1406618923,14864,14863,14808,1499.55,24.9798,10209,8963,7022,10.1.7.102,10.65.70.132,35409,52400,int
1406618943,14864,14863,14808,1306.74,20.9328,8574,7494,7022,10.1.7.102,10.65.70.132,35409,52400,int
1406618963,14864,14863,14808,1104.72,19.1448,7662,6819,7022,10.1.7.102,10.65.70.132,35409,52400,int
1406618983,14864,14863,14808,1127.92,19.9337,7943,7137,7022,10.1.7.102,10.65.70.132,35409,52400,int
1406619003,14864,14863,14808,1353.31,22.7378,9228,8101,7022,10.1.7.102,10.65.70.132,35409,52400,int
1406619023,14864,14863,14808,805.607,12.9218,5307,4615,7022,10.1.7.102,10.65.70.132,35409,52400,int
1406619083,14864,14863,14808,1115.55,19.1039,7928,6816,7022,10.1.7.102,10.65.70.132,35409,52400,int
1406619103,14864,14863,14808,1612.84,27.8335,11354,9977,7022,10.1.7.102,10.65.70.132,35409,52400,int
1406619123,14864,14863,14808,1452.31,24.7723,10008,8894,7022,10.1.7.102,10.65.70.132,35409,52400,int
1406619143,14864,14863,14808,1184.35,21.3834,8527,7638,7022,10.1.7.102,10.65.70.132,35409,52400,int
1406619163,14864,14863,14808,1242.03,21.1246,8503,7558,7022,10.1.7.102,10.65.70.132,35409,52400,int
1406619183,14864,14863,14808,1153.84,20.4809,8166,7294,7022,10.1.7.102,10.65.70.132,35409,52400,int
1406619203,14864,14863,14808,1420.56,24.4626,10058,8773,7022,10.1.7.102,10.65.70.132,35409,52400,int
1406619223,14864,14863,14808,1186.39,20.3384,8217,7247,7022,10.1.7.102,10.65.70.132,35409,52400,int
1406619243,14864,14863,14808,1345.97,23.1133,9388,8254,7022,10.1.7.102,10.65.70.132,35409,52400,int
1406619263,14864,14863,14808,967.236,17.9107,7212,6408,7022,10.1.7.102,10.65.70.132,35409,52400,int
1406619283,14864,14863,14808,1434.4,27.1197,10928,9684,7022,10.1.7.102,10.65.70.132,35409,52400,int
1406619303,14864,14863,14808,1291.57,24.9409,9988,8901,7022,10.1.7.102,10.65.70.132,35409,52400,int
1406619323,14864,14863,14808,1109.49,19.3445,7767,6926,7022,10.1.7.102,10.65.70.132,35409,52400,int
1406619343,14864,14863,14808,1242.2,22.741,9067,8118,7022,10.1.7.102,10.65.70.132,35409,52400,int
1406619363,14864,14863,14808,1106.57,21.5989,8470,7641,7022,10.1.7.102,10.65.70.132,35409,52400,int
1406619383,14864,14863,14808,1176.32,21.8595,8727,7789,7022,10.1.7.102,10.65.70.132,35409,52400,int
1406619383,14864,14863,14808,0.0120117,0.0105469,4,4,7022,10.1.7.102,10.65.60.137,47776,22125,int
1406619463,14864,14863,14808,0.00292969,0.00322266,1,1,7022,10.1.7.102,10.65.16.103,33366,3128,int
1406619463,14864,14863,14808,0.00292969,0.00322266,1,1,7022,10.1.7.102,10.65.16.103,33401,3128,int
1406619463,14864,14863,14808,0.00292969,0.00322266,1,1,7022,10.1.7.102,10.65.16.103,33402,3128,int
1406619463,14864,14863,14808,0.00292969,0.00322266,1,1,7022,10.1.7.102,10.65.16.103,33403,3128,int
1406619463,14864,14863,14808,0.00292969,0.00322266,1,1,7022,10.1.7.102,10.65.16.103,33431,3128,int
1406619463,14864,14863,14808,0.00292969,0.00322266,1,1,7022,10.1.7.102,10.65.16.103,33440,3128,int
1406619463,14864,14863,14808,0.00292969,0.00322266,1,1,7022,10.1.7.102,10.65.16.103,33453,3128,int
1406619463,14864,14863,14808,0.00292969,0.00322266,1,1,7022,10.1.7.102,10.65.16.103,33466,3128,int
1406619463,14864,14863,14808,0.00292969,0.00322266,1,1,7022,10.1.7.102,10.65.16.103,33468,3128,int
1406619463,14864,14863,14808,0.00292969,0.00322266,1,1,7022,10.1.7.102,10.65.16.103,33478,3128,int
1406619463,14864,14863,14808,0.00292969,0.00322266,1,1,7022,10.1.7.102,10.65.16.103,33479,3128,int
1406619463,14864,14863,14808,0.00292969,0.00322266,1,1,7022,10.1.7.102,10.65.16.103,33485,3128,int
1406619463,14864,14863,14808,0.00292969,0.00322266,1,1,7022,10.1.7.102,10.65.16.103,33497,3128,int
1406619463,14864,14863,14808,0.00292969,0.00322266,1,1,7022,10.1.7.102,10.65.16.103,33500,3128,int
1406619463,14864,14863,14808,0.00292969,0.00322266,1,1,7022,10.1.7.102,10.65.16.103,33501,3128,int
1406619463,14864,14863,14808,0.00292969,0.00322266,1,1,7022,10.1.7.102,10.65.16.103,33503,3128,int
1406619463,14864,14863,14808,0.00292969,0.00322266,1,1,7022,10.1.7.102,10.65.16.103,33505,3128,int
1406619463,14864,14863,14808,0.00292969,0.00322266,1,1,7022,10.1.7.102,10.65.16.103,33516,3128,int
1406619463,14864,14863,14808,0.00292969,0.00322266,1,1,7022,10.1.7.102,10.65.16.103,33517,3128,int
1406619463,14864,14863,14808,0.00292969,0.00322266,1,1,7022,10.1.7.102,10.65.16.103,33525,3128,int
1406619463,14864,14863,14808,0.00292969,0.00322266,1,1,7022,10.1.7.102,10.65.16.103,33526,3128,int
1406619463,14864,14863,14808,0.00292969,0.00322266,1,1,7022,10.1.7.102,10.65.16.103,33527,3128,int
1406619463,14864,14863,14808,0.00292969,0.00322266,1,1,7022,10.1.7.102,10.97.8.132,43647,3128,int
1406619463,14864,14863,14808,0.00292969,0.00322266,1,1,7022,10.1.7.102,10.97.8.132,43863,3128,int
1406619463,14864,14863,14808,0.00292969,0.00527344,1,2,7022,10.1.7.102,10.65.60.137,47776,22125,int
1406619463,14864,14863,14808,0.00292969,0.00322266,1,1,7022,10.1.7.102,10.65.10.110,52433,3128,int
1406619463,14864,14863,14808,0.00292969,0.00322266,1,1,7022,10.1.7.102,10.65.10.110,52452,3128,int
1406619463,14864,14863,14808,0.00292969,0.00322266,1,1,7022,10.1.7.102,10.65.10.110,52457,3128,int
1406619463,14864,14863,14808,0.00292969,0.00322266,1,1,7022,10.1.7.102,10.65.10.110,52466,3128,int
1406619463,14864,14863,14808,0.00292969,0.00322266,1,1,7022,10.1.7.102,10.65.10.110,52467,3128,int
1406619463,14864,14863,14808,0.00292969,0.00322266,1,1,7022,10.1.7.102,10.65.10.110,52468,3128,int
1406619463,14864,14863,14808,0.00292969,0.00322266,1,1,7022,10.1.7.102,10.65.10.110,52499,3128,int
1406619463,14864,14863,14808,0.00292969,0.00322266,1,1,7022,10.1.7.102,10.65.10.134,56859,3128,int
