# Created by DBBackedFileDataSource (write_traffic) on 20160128
tme,pid,ppid,uid,in_rate,out_rate,in_cnt,out_cnt,gpid,source_ip,dest_ip,source_port,dest_port,conn_cat
1405039206,22288,22248,14808,2421.59,11.3277,4687,4108,30726,,,,,
1405039246,22288,22248,14808,1181.22,5.28867,2206,1922,30726,,,,,
1405039266,22288,22248,14808,1467.86,6.58545,2714,2391,30726,,,,,
1405039286,22288,22248,14808,2670.16,13.2296,5569,4761,30726,,,,,
1405039326,22288,22248,14808,1720.33,7.53145,3245,2702,30726,,,,,
1405039346,21861,3930,14808,0.00463867,0.0255859,1,2,30726,,,,,
1405039346,22288,22248,14808,68.303,0.366602,149,132,30726,,,,,
1405039366,22288,22248,14808,2063.09,8.9834,3635,3250,30726,,,,,
1405039386,21861,3930,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405039386,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405039406,22288,22248,14808,2229.31,8.8126,3718,3173,30726,,,,,
1405039426,3927,3101,14808,0.0386719,0.801172,12,8,30726,,,,,
1405039426,3930,3927,14808,0.0305176,0.0718262,9,8,30726,,,,,
1405039446,22288,22248,14808,388.296,1.6042,644,579,30726,,,,,
1405039466,22288,22248,14808,593.411,2.57324,1092,932,30726,,,,,
1405039486,22288,22248,14808,1715.2,7.66904,3268,2727,30726,,,,,
1405039486,3927,3101,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405039486,3930,3927,14808,0.0708984,1.38955,22,13,30726,,,,,
1405039506,22288,22248,14808,896.061,3.97559,1618,1440,30726,,,,,
1405039526,22288,22248,14808,1768.85,7.7708,3264,2819,30726,,,,,
1405039546,22288,22248,14808,1802.9,8.03867,3285,2908,30726,,,,,
1405039566,22288,22248,14808,4892.55,22.9281,9567,8274,30726,,,,,
1405039586,22288,22248,14808,4279.85,20.3077,8477,7319,30726,,,,,
1405039606,22288,22248,14808,5702.97,27.7059,11544,9980,30726,,,,,
1405039626,22288,22248,14808,4169.81,19.5729,8297,7060,30726,,,,,
1405039646,21861,3930,14808,0.00463867,0.0255859,1,2,30726,,,,,
1405039646,22288,22248,14808,6179.55,26.9619,10839,9716,30726,,,,,
1405039666,22288,22248,14808,2216.17,10.0728,4155,3611,30726,,,,,
1405039686,21861,3930,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405039686,22288,22248,14808,2949.03,13.0562,5257,4718,30726,,,,,
1405039686,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405039706,22288,22248,14808,6523.58,29.5095,12053,10621,30726,,,,,
1405039706,3927,3101,14808,0.0386719,0.800684,12,8,30726,,,,,
1405039726,22288,22248,14808,4195.29,21.1353,8602,7533,30726,,,,,
1405039746,22288,22248,14808,5074.55,23.3176,9304,8446,30726,,,,,
1405039766,22288,22248,14808,6171.78,28.3706,11527,10227,30726,,,,,
1405039786,22288,22248,14808,5289.78,22.9879,9277,8320,30726,,,,,
1405039786,3927,3101,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405039786,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405039806,22288,22248,14808,5293.56,24.3847,9982,8795,30726,,,,,
1405039826,22288,22248,14808,5300.47,24.1099,9994,8697,30726,,,,,
1405039846,22288,22248,14808,5204.64,24.1364,9872,8697,30726,,,,,
1405039846,3930,3927,14808,0.0290039,1.31328,9,12,30726,,,,,
1405039866,22288,22248,14808,2172.1,9.83301,4054,3558,30726,,,,,
1405039886,22288,22248,14808,5573.82,25.3833,10227,9175,30726,,,,,
1405039906,22288,22248,14808,6389.03,28.8579,11762,10391,30726,,,,,
1405039926,22288,22248,14808,4989.89,21.7609,8740,7816,30726,,,,,
1405039946,21861,3930,14808,0.00463867,0.0255859,1,2,30726,,,,,
1405039946,22288,22248,14808,7297.63,33.3316,13562,12006,30726,,,,,
1405039966,22288,22248,14808,3977.75,18.5176,7632,6668,30726,,,,,
1405039986,21861,3930,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405039986,22288,22248,14808,6285.3,29.8563,12288,10747,30726,,,,,
1405039986,3927,3101,14808,0.0386719,0.800684,12,8,30726,,,,,
1405039986,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405040006,22288,22248,14808,5189.03,22.52,9214,8177,30726,,,,,
1405040026,22288,22248,14808,3374.69,15.0193,6145,5464,30726,,,,,
1405040046,22288,22248,14808,5510.75,24.9935,10170,9053,30726,,,,,
1405040066,22288,22248,14808,5350.3,23.9059,9846,8694,30726,,,,,
1405040086,22288,22248,14808,5248.38,24.2871,10181,8788,30726,,,,,
1405040086,3927,3101,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405040106,22288,22248,14808,4948.49,23.4726,9964,8443,30726,,,,,
1405040126,22288,22248,14808,5098.81,24.2652,10100,8726,30726,,,,,
1405040146,22288,22248,14808,3973.2,17.159,7183,6204,30726,,,,,
1405040146,3930,3927,14808,0.0118652,0.0118652,3,3,30726,,,,,
1405040166,22288,22248,14808,3822.12,16.2347,7352,5840,30726,,,,,
1405040186,22288,22248,14808,5976.03,33.1088,14073,11840,30726,,,,,
1405040206,22288,22248,14808,4385.17,19.7915,8138,7175,30726,,,,,
1405040206,3927,3101,14808,0.00864258,0.00864258,2,2,30726,,,,,
1405040226,22288,22248,14808,4319.13,18.9152,8006,6834,30726,,,,,
1405040226,3930,3927,14808,0.0708984,1.39277,22,14,30726,,,,,
1405040246,21861,3930,14808,0.00786133,0.0310059,2,3,30726,,,,,
1405040246,22288,22248,14808,6041.76,28.2404,11643,10198,30726,,,,,
1405040266,21861,3930,14808,0.00541992,0.00322266,1,1,30726,,,,,
1405040266,22288,22248,14808,4632.05,20.2795,8256,7308,30726,,,,,
1405040266,3927,3101,14808,0.0386719,0.801172,12,8,30726,,,,,
1405040286,21861,3930,14808,0.0118652,0.0118652,3,3,30726,,,,,
1405040286,22288,22248,14808,2365.34,11.009,4423,3992,30726,,,,,
1405040286,3930,3927,14808,0.00864258,0.00864258,2,2,30726,,,,,
1405040306,22288,22248,14808,4612.81,20.4943,8471,7402,30726,,,,,
1405040326,22288,22248,14808,840.921,3.69844,1501,1338,30726,,,,,
1405040346,22288,22248,14808,4093.7,18.6206,7566,6733,30726,,,,,
1405040366,22288,22248,14808,4871.4,22.9753,9512,8293,30726,,,,,
1405040386,22288,22248,14808,2799.14,12.6025,5207,4580,30726,,,,,
1405040386,3927,3101,14808,0.0118652,0.0118652,3,3,30726,,,,,
1405040406,22288,22248,14808,3817.12,16.4995,7052,5953,30726,,,,,
1405040426,22288,22248,14808,5292.1,22.6373,9770,8206,30726,,,,,
1405040446,22288,22248,14808,4186.49,18.7458,7968,6765,30726,,,,,
1405040466,22288,22248,14808,4426.43,19.3158,8110,7000,30726,,,,,
1405040486,22288,22248,14808,2780.43,12.0518,4957,4364,30726,,,,,
1405040506,22288,22248,14808,3982.46,19.0696,8000,6851,30726,,,,,
1405040526,22288,22248,14808,5181.41,22.3046,9377,8069,30726,,,,,
1405040526,3927,3101,14808,0.0386719,0.800684,12,8,30726,,,,,
1405040526,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405040546,21861,3930,14808,0.00463867,0.0255859,1,2,30726,,,,,
1405040546,22288,22248,14808,4295.37,18.9372,7769,6817,30726,,,,,
1405040566,22288,22248,14808,4853.07,21.3561,8869,7724,30726,,,,,
1405040586,21861,3930,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405040586,22288,22248,14808,4056.16,18.1923,7575,6549,30726,,,,,
1405040586,3930,3927,14808,0.0741211,1.396,23,15,30726,,,,,
1405040606,22288,22248,14808,4504.48,20.7205,8668,7480,30726,,,,,
1405040626,22288,22248,14808,4793.53,20.0934,8230,7300,30726,,,,,
1405040646,22288,22248,14808,4746.01,19.7531,8009,7152,30726,,,,,
1405040666,22288,22248,14808,5558.35,23.108,9429,8394,30726,,,,,
1405040686,22288,22248,14808,3943.4,15.9669,6857,5791,30726,,,,,
1405040686,3927,3101,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405040706,22288,22248,14808,3698.48,17.0105,7081,6186,30726,,,,,
1405040726,22288,22248,14808,5125.72,23.4706,9903,8553,30726,,,,,
1405040746,22288,22248,14808,3087.13,13.9438,5651,5065,30726,,,,,
1405040766,22288,22248,14808,5672.1,26.238,10742,9537,30726,,,,,
1405040786,22288,22248,14808,3403.16,15.7534,6489,5723,30726,,,,,
1405040806,22288,22248,14808,3234.18,13.1991,5915,4781,30726,,,,,
1405040806,3927,3101,14808,0.0386719,0.800684,12,8,30726,,,,,
1405040826,22288,22248,14808,4379.38,21.5351,8781,7815,30726,,,,,
1405040846,21861,3930,14808,0.00463867,0.0255859,1,2,30726,,,,,
1405040846,22288,22248,14808,3550.15,15.4845,6402,5625,30726,,,,,
1405040866,22288,22248,14808,4901.74,21.8388,8942,7877,30726,,,,,
1405040886,21861,3930,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405040886,22288,22248,14808,2842.25,12.0443,5194,4362,30726,,,,,
1405040886,3930,3927,14808,0.00644531,0.00644531,2,2,30726,,,,,
1405040906,22288,22248,14808,4158.09,18.4621,7747,6682,30726,,,,,
1405040926,22288,22248,14808,3010.66,12.3005,5180,4453,30726,,,,,
1405040946,22288,22248,14808,3979.9,17.2642,6991,6245,30726,,,,,
1405040946,3930,3927,14808,0.0708984,1.39277,22,14,30726,,,,,
1405040966,22288,22248,14808,4582.56,21.7802,8886,7851,30726,,,,,
1405040986,22288,22248,14808,3922.51,16.9118,7334,6123,30726,,,,,
1405040986,3927,3101,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405041006,22288,22248,14808,3580.2,15.9502,6572,5784,30726,,,,,
1405041026,22288,22248,14808,5307.6,24.1794,10031,8759,30726,,,,,
1405041046,22288,22248,14808,2963.93,13.7781,5691,4980,30726,,,,,
1405041066,22288,22248,14808,4640.01,20.9242,8603,7560,30726,,,,,
1405041086,22288,22248,14808,3951.57,18.6907,7737,6737,30726,,,,,
1405041086,3927,3101,14808,0.0386719,0.801172,12,8,30726,,,,,
1405041106,22288,22248,14808,4789.28,20.0928,8412,7254,30726,,,,,
1405041126,22288,22248,14808,3436.18,18.8234,7904,6728,30726,,,,,
1405041146,21861,3930,14808,0.00463867,0.0255859,1,2,30726,,,,,
1405041146,22288,22248,14808,6450.53,31.3735,12871,11239,30726,,,,,
1405041166,22288,22248,14808,3234.52,13.2866,6087,4775,30726,,,,,
1405041186,21861,3930,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405041186,22288,22248,14808,5142.86,23.1162,9505,8312,30726,,,,,
1405041186,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405041206,22288,22248,14808,3253.87,13.4048,5773,4819,30726,,,,,
1405041226,22288,22248,14808,3989.32,17.4577,7406,6301,30726,,,,,
1405041246,22288,22248,14808,4156.19,17.9575,7912,6467,30726,,,,,
1405041246,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405041266,22288,22248,14808,4729.72,21.4915,9134,7757,30726,,,,,
1405041286,22288,22248,14808,2473.48,10.9806,4505,3987,30726,,,,,
1405041286,3927,3101,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405041306,22288,22248,14808,4343.05,18.6346,7768,6772,30726,,,,,
1405041306,3930,3927,14808,0.0708984,1.39277,22,14,30726,,,,,
1405041326,22288,22248,14808,3506.67,14.8991,6463,5387,30726,,,,,
1405041346,22288,22248,14808,3801.9,15.9138,6879,5751,30726,,,,,
1405041346,3930,3927,14808,0.00322266,0.00541992,1,1,30726,,,,,
1405041366,22288,22248,14808,4930.68,22.1094,8941,8024,30726,,,,,
1405041366,3927,3101,14808,0.0386719,0.800684,12,8,30726,,,,,
1405041366,3930,3927,14808,0.00541992,0.00322266,1,1,30726,,,,,
1405041386,22288,22248,14808,4052.73,18.6527,7428,6716,30726,,,,,
1405041406,22288,22248,14808,4116.54,18.7052,7707,6749,30726,,,,,
1405041406,3927,3101,14808,0.00322266,0.00541992,1,1,30726,,,,,
1405041426,22288,22248,14808,4963.55,21.9444,9203,7927,30726,,,,,
1405041426,3927,3101,14808,0.00541992,0.00322266,1,1,30726,,,,,
1405041446,21861,3930,14808,0.00463867,0.0255859,1,2,30726,,,,,
1405041446,22288,22248,14808,3959.09,18.3027,7519,6610,30726,,,,,
1405041466,21861,3930,14808,0.00864258,0.00864258,2,2,30726,,,,,
1405041466,22288,22248,14808,4294.44,17.4673,7896,6265,30726,,,,,
1405041486,21861,3930,14808,0.00322266,0.00541992,1,1,30726,,,,,
1405041486,22288,22248,14808,5515.15,24.3767,10747,8769,30726,,,,,
1405041486,3930,3927,14808,0.00322266,0.00541992,1,1,30726,,,,,
1405041506,21861,3930,14808,0.00541992,0.00322266,1,1,30726,,,,,
1405041506,22288,22248,14808,3394.01,16.7453,7220,6046,30726,,,,,
1405041506,3930,3927,14808,0.00541992,0.00322266,1,1,30726,,,,,
1405041526,22288,22248,14808,3670.69,18.4986,7731,6750,30726,,,,,
1405041546,22288,22248,14808,3940.48,19.8805,8445,7226,30726,,,,,
1405041566,22288,22248,14808,4812.55,23.681,9965,8609,30726,,,,,
1405041586,22288,22248,14808,2104.22,9.87705,4250,3591,30726,,,,,
1405041586,3927,3101,14808,0.00322266,0.00541992,1,1,30726,,,,,
1405041606,22288,22248,14808,3415.66,16.2272,6510,5879,30726,,,,,
1405041606,3927,3101,14808,0.00541992,0.00322266,1,1,30726,,,,,
1405041606,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405041626,22288,22248,14808,1640.2,7.69922,3145,2792,30726,,,,,
1405041646,22288,22248,14808,3965.65,18.8456,8016,6805,30726,,,,,
1405041646,3927,3101,14808,0.0386719,0.801172,12,8,30726,,,,,
1405041666,22288,22248,14808,1635.6,7.17314,2937,2597,30726,,,,,
1405041686,22288,22248,14808,1279.27,5.4793,2239,1974,30726,,,,,
1405041686,3930,3927,14808,0.0708984,1.39277,22,14,30726,,,,,
1405041706,22288,22248,14808,4115.17,17.6332,7241,6394,30726,,,,,
1405041726,22288,22248,14808,2414.31,10.2176,4084,3712,30726,,,,,
1405041746,21861,3930,14808,0.00463867,0.0255859,1,2,30726,,,,,
1405041746,22288,22248,14808,1888.74,7.93936,3363,2873,30726,,,,,
1405041766,22288,22248,14808,3369.34,13.2295,5861,4790,30726,,,,,
1405041786,22288,22248,14808,4245.42,17.9948,7400,6501,30726,,,,,
1405041806,21861,3930,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405041806,22288,22248,14808,2637.29,11.2107,4695,4070,30726,,,,,
1405041806,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405041826,22288,22248,14808,337.734,3.53667,931,1170,30726,,,,,
1405041846,22288,22248,14808,0,2.53633,0,748,30726,,,,,
1405041866,22288,22248,14808,0,1.17207,0,348,30726,,,,,
1405041886,22288,22248,14808,0,2.47832,0,730,30726,,,,,
1405041906,22288,22248,14808,0,2.83311,0,835,30726,,,,,
1405041906,3927,3101,14808,0.0418945,0.804395,13,9,30726,,,,,
1405041926,22288,22248,14808,38.0534,0.859668,163,257,30726,,,,,
1405041946,22288,22248,14808,53.9028,0.635547,229,190,30726,,,,,
1405041966,22288,22248,14808,154.835,1.42695,495,422,30726,,,,,
1405041986,22288,22248,14808,104.35,1.01836,356,302,30726,,,,,
1405041986,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405042006,22288,22248,14808,154.864,1.45918,504,432,30726,,,,,
1405042026,22288,22248,14808,2402.67,14.2517,4715,4277,30726,,,,,
1405042046,21861,3930,14808,0.00463867,0.0255859,1,2,30726,,,,,
1405042046,22288,22248,14808,2338.37,14.3384,4644,4311,30726,,,,,
1405042046,3930,3927,14808,0.0708984,1.38975,22,13,30726,,,,,
1405042066,22288,22248,14808,3331.86,19.3081,6546,5793,30726,,,,,
1405042086,22288,22248,14808,1980.78,11.6368,3944,3483,30726,,,,,
1405042106,21861,3930,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405042106,22288,22248,14808,2199.34,13.5123,4476,4044,30726,,,,,
1405042106,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405042126,22288,22248,14808,4255.25,25.5709,8682,7680,30726,,,,,
1405042146,22288,22248,14808,1949.96,11.2127,3905,3366,30726,,,,,
1405042166,22288,22248,14808,2337.66,13.4103,4607,4021,30726,,,,,
1405042186,22288,22248,14808,2350.71,13.8103,4706,4137,30726,,,,,
1405042186,3927,3101,14808,0.0386719,0.800684,12,8,30726,,,,,
1405042206,22288,22248,14808,2317.71,14.5551,4678,4336,30726,,,,,
1405042206,3927,3101,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405042226,22288,22248,14808,1763.76,10.1744,3393,3048,30726,,,,,
1405042246,22288,22248,14808,1635.16,8.18984,3088,2438,30726,,,,,
1405042266,22288,22248,14808,2690.4,15.7142,5205,4717,30726,,,,,
1405042286,22288,22248,14808,2556.66,15.1389,5109,4532,30726,,,,,
1405042306,22288,22248,14808,3316.32,19.8434,6732,5948,30726,,,,,
1405042326,22288,22248,14808,3037.98,18.3902,6079,5518,30726,,,,,
1405042346,21861,3930,14808,0.00463867,0.0255859,1,2,30726,,,,,
1405042346,22288,22248,14808,4455.24,24.0363,8048,7378,30726,,,,,
1405042346,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405042366,22288,22248,14808,3135.87,18.4892,6294,5523,30726,,,,,
1405042386,22288,22248,14808,3671.17,22.6132,7752,6741,30726,,,,,
1405042406,21861,3930,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405042406,22288,22248,14808,2192.17,12.4674,4222,3736,30726,,,,,
1405042406,3930,3927,14808,0.0741211,1.39619,23,15,30726,,,,,
1405042426,22288,22248,14808,3836.34,20.6695,7194,6182,30726,,,,,
1405042446,22288,22248,14808,3515.44,19.9728,6802,5979,30726,,,,,
1405042466,22288,22248,14808,2073.43,11.7339,3955,3525,30726,,,,,
1405042466,3927,3101,14808,0.0386719,0.800684,12,8,30726,,,,,
1405042486,22288,22248,14808,3296.03,17.3802,5942,5201,30726,,,,,
1405042506,22288,22248,14808,2546.84,14.6822,4892,4404,30726,,,,,
1405042506,3927,3101,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405042526,22288,22248,14808,3593.97,20.6847,6909,6175,30726,,,,,
1405042546,22288,22248,14808,4000.56,21.3997,7558,6401,30726,,,,,
1405042566,22288,22248,14808,3072.38,18.7803,6297,5622,30726,,,,,
1405042566,3930,3927,14808,0.00864258,0.00864258,2,2,30726,,,,,
1405042586,22288,22248,14808,2062.02,11.997,4034,3613,30726,,,,,
1405042606,22288,22248,14808,4897.64,28.3752,9465,8552,30726,,,,,
1405042626,22288,22248,14808,2000.68,11.6007,3892,3497,30726,,,,,
1405042626,3927,3101,14808,0.00864258,0.00864258,2,2,30726,,,,,
1405042646,21861,3930,14808,0.00463867,0.0255859,1,2,30726,,,,,
1405042646,22288,22248,14808,3246.56,19.3887,6464,5838,30726,,,,,
1405042666,21861,3930,14808,0.00322266,0.00541992,1,1,30726,,,,,
1405042666,22288,22248,14808,4416.52,26.1547,8738,7866,30726,,,,,
1405042686,21861,3930,14808,0.00541992,0.00322266,1,1,30726,,,,,
1405042686,22288,22248,14808,1590.3,9.44727,3170,2832,30726,,,,,
1405042706,21861,3930,14808,0.00864258,0.00864258,2,2,30726,,,,,
1405042706,22288,22248,14808,3196.26,18.7721,6359,5622,30726,,,,,
1405042706,3930,3927,14808,0.0118652,0.0118652,3,3,30726,,,,,
1405042726,22288,22248,14808,3061.48,18.9993,6434,5713,30726,,,,,
1405042746,22288,22248,14808,2229.42,13.2404,4401,3984,30726,,,,,
1405042746,3927,3101,14808,0.0386719,0.801172,12,8,30726,,,,,
1405042766,22288,22248,14808,2834.94,16.9731,5646,5107,30726,,,,,
1405042766,3930,3927,14808,0.0708984,1.38975,22,13,30726,,,,,
1405042786,22288,22248,14808,4132.86,23.827,8228,7170,30726,,,,,
1405042806,22288,22248,14808,2116.83,12.5292,4186,3777,30726,,,,,
1405042806,3927,3101,14808,0.00864258,0.00864258,2,2,30726,,,,,
1405042826,22288,22248,14808,2955.51,17.7882,6082,5351,30726,,,,,
1405042846,22288,22248,14808,2833.34,17.0628,5717,5137,30726,,,,,
1405042866,22288,22248,14808,2075.88,12.8438,4230,3866,30726,,,,,
1405042886,22288,22248,14808,1428.82,8.74995,3121,2620,30726,,,,,
1405042906,22288,22248,14808,81.9833,0.610352,255,218,30726,,,,,
1405042926,22288,22248,14808,75.7682,0.655078,270,236,30726,,,,,
1405042946,21861,3930,14808,0.00463867,0.0255859,1,2,30726,,,,,
1405042946,22288,22248,14808,94.6456,0.763477,313,274,30726,,,,,
1405042966,22288,22248,14808,85.1739,0.66709,279,239,30726,,,,,
1405042986,22288,22248,14808,113.581,0.914062,378,328,30726,,,,,
1405043006,21861,3930,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405043006,22288,22248,14808,85.2636,0.733008,313,264,30726,,,,,
1405043006,3927,3101,14808,0.0386719,0.800684,12,8,30726,,,,,
1405043006,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405043026,22288,22248,14808,66.402,0.587695,276,212,30726,,,,,
1405043046,22288,22248,14808,85.1766,0.611719,280,218,30726,,,,,
1405043066,22288,22248,14808,217.429,1.53398,623,546,30726,,,,,
1405043066,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405043086,22288,22248,14808,214.214,1.43242,589,508,30726,,,,,
1405043106,22288,22248,14808,88.4489,0.768652,335,277,30726,,,,,
1405043106,3927,3101,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405043126,22288,22248,14808,104.165,0.859863,365,309,30726,,,,,
1405043146,22288,22248,14808,135.654,1.05547,447,378,30726,,,,,
1405043146,3930,3927,14808,0.0708984,1.38877,22,13,30726,,,,,
1405043166,22288,22248,14808,91.5262,0.746289,316,268,30726,,,,,
1405043186,22288,22248,14808,94.6113,0.723926,300,259,30726,,,,,
1405043206,22288,22248,14808,123.066,0.968262,417,347,30726,,,,,
1405043226,22288,22248,14808,107.197,0.792676,329,283,30726,,,,,
1405043246,21861,3930,14808,0.00463867,0.0255859,1,2,30726,,,,,
1405043246,22288,22248,14808,97.7967,0.770117,322,276,30726,,,,,
1405043266,22288,22248,14808,179.843,1.44375,601,518,30726,,,,,
1405043286,22288,22248,14808,198.739,1.5126,651,541,30726,,,,,
1405043286,3927,3101,14808,0.0386719,0.800684,12,8,30726,,,,,
1405043306,21861,3930,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405043306,22288,22248,14808,182.884,1.36602,568,488,30726,,,,,
1405043306,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405043326,22288,22248,14808,1207.45,5.63838,2330,2009,30726,,,,,
1405043346,22288,22248,14808,3140.7,13.6873,5518,4974,30726,,,,,
1405043366,22288,22248,14808,5348.69,23.6905,9415,8559,30726,,,,,
1405043386,22288,22248,14808,1316.99,6.12207,2500,2208,30726,,,,,
1405043406,22288,22248,14808,3230.36,14.4339,5901,5245,30726,,,,,
1405043406,3927,3101,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405043426,22288,22248,14808,2972.26,13.2392,5391,4799,30726,,,,,
1405043446,22288,22248,14808,3171.25,14.0737,5756,5109,30726,,,,,
1405043446,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405043466,22288,22248,14808,2236.57,10.0212,4111,3637,30726,,,,,
1405043486,22288,22248,14808,3257.05,14.7487,5930,5355,30726,,,,,
1405043506,22288,22248,14808,2482.42,11.0658,4492,4016,30726,,,,,
1405043506,3930,3927,14808,0.0708984,1.38975,22,13,30726,,,,,
1405043526,22288,22248,14808,3513.29,16.8937,7038,6094,30726,,,,,
1405043546,21861,3930,14808,0.00463867,0.0255859,1,2,30726,,,,,
1405043546,22288,22248,14808,3246.56,14.7904,5988,5354,30726,,,,,
1405043566,22288,22248,14808,3107.92,13.8622,5463,5013,30726,,,,,
1405043566,3927,3101,14808,0.0386719,0.800684,12,8,30726,,,,,
1405043586,22288,22248,14808,2774.57,12.6066,5124,4548,30726,,,,,
1405043606,21861,3930,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405043606,22288,22248,14808,3726.23,16.298,6542,5886,30726,,,,,
1405043606,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405043626,22288,22248,14808,1886.99,8.01162,3321,2885,30726,,,,,
1405043646,22288,22248,14808,4135.42,18.9866,7736,6831,30726,,,,,
1405043666,22288,22248,14808,2629.85,11.7144,4788,4229,30726,,,,,
1405043686,22288,22248,14808,2639.31,12.7015,5244,4569,30726,,,,,
1405043706,22288,22248,14808,2524.79,11.1799,4630,4034,30726,,,,,
1405043706,3927,3101,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405043726,22288,22248,14808,1541.2,6.54414,2654,2380,30726,,,,,
1405043746,22288,22248,14808,2222.21,9.87148,4021,3580,30726,,,,,
1405043766,22288,22248,14808,2730.22,12.0537,4881,4368,30726,,,,,
1405043766,3930,3927,14808,0.00322266,0.00541992,1,1,30726,,,,,
1405043786,22288,22248,14808,2720.26,11.7988,4960,4288,30726,,,,,
1405043786,3930,3927,14808,0.00541992,0.00322266,1,1,30726,,,,,
1405043806,22288,22248,14808,3713.1,16.4017,6746,5949,30726,,,,,
1405043806,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405043826,22288,22248,14808,2260.2,9.57246,4032,3454,30726,,,,,
1405043826,3927,3101,14808,0.00322266,0.00541992,1,1,30726,,,,,
1405043846,21861,3930,14808,0.00463867,0.0255859,1,2,30726,,,,,
1405043846,22288,22248,14808,3825.53,16.7384,6797,6087,30726,,,,,
1405043846,3927,3101,14808,0.0440918,0.803906,13,9,30726,,,,,
1405043866,22288,22248,14808,4108.27,18.9488,7613,6822,30726,,,,,
1405043866,3930,3927,14808,0.0708984,1.39307,22,14,30726,,,,,
1405043886,21861,3930,14808,0.00864258,0.00864258,2,2,30726,,,,,
1405043886,22288,22248,14808,4277.54,18.2104,7143,6575,30726,,,,,
1405043906,21861,3930,14808,0.00322266,0.00541992,1,1,30726,,,,,
1405043906,22288,22248,14808,3205.68,13.1528,5054,4751,30726,,,,,
1405043906,3930,3927,14808,0.00644531,0.00864258,2,2,30726,,,,,
1405043926,21861,3930,14808,0.00541992,0.00322266,1,1,30726,,,,,
1405043926,22288,22248,14808,2190.7,9.25059,3653,3344,30726,,,,,
1405043926,3930,3927,14808,0.00541992,0.00322266,1,1,30726,,,,,
1405043946,22288,22248,14808,2937.27,12.5343,4926,4537,30726,,,,,
1405043966,22288,22248,14808,4023.98,17.8074,7108,6436,30726,,,,,
1405043986,22288,22248,14808,3424.45,14.9212,6174,5397,30726,,,,,
1405044006,22288,22248,14808,3440.39,15.2511,6028,5481,30726,,,,,
1405044006,3927,3101,14808,0.00322266,0.00541992,1,1,30726,,,,,
1405044026,22288,22248,14808,3341.99,15.6691,6336,5642,30726,,,,,
1405044026,3927,3101,14808,0.00541992,0.00322266,1,1,30726,,,,,
1405044046,22288,22248,14808,3648.29,16.3664,6576,5946,30726,,,,,
1405044066,22288,22248,14808,3263.56,14.5274,5906,5267,30726,,,,,
1405044086,22288,22248,14808,3129.72,13.2941,5317,4814,30726,,,,,
1405044106,22288,22248,14808,3037.82,12.5056,4896,4535,30726,,,,,
1405044106,3927,3101,14808,0.0386719,0.801172,12,8,30726,,,,,
1405044126,22288,22248,14808,3824.76,16.1321,6699,5839,30726,,,,,
1405044146,21861,3930,14808,0.00463867,0.0255859,1,2,30726,,,,,
1405044146,22288,22248,14808,2967.52,12.7577,5232,4623,30726,,,,,
