tme,pid,ppid,uid,in_rate,out_rate,in_cnt,out_cnt,gpid,source_ip,dest_ip,source_port,dest_port,conn_cat
1406630663,16838,16796,14808,46.0567,0.404541,94,83,10668,10.1.7.102,10.65.16.103,46814,3128,int
1406630663,16838,16796,14808,0.704004,0.372119,22,22,10668,10.1.7.102,10.65.16.103,46815,3128,int
1406630663,16838,16796,14808,0.302979,0.15625,8,8,10668,10.1.7.102,10.65.16.103,46817,3128,int
1406630663,16838,16796,14808,0.32583,0.169092,10,10,10668,10.1.7.102,10.65.16.103,46820,3128,int
1406630663,16838,16796,14808,0.343506,0.179834,10,10,10668,10.1.7.102,10.65.16.103,46821,3128,int
1406630663,16838,16796,14808,0.174121,0.131738,6,7,10668,10.1.7.102,10.65.16.103,46822,3128,int
1406630663,16838,16796,14808,0.303564,0.171045,10,10,10668,10.1.7.102,10.65.16.103,46826,3128,int
1406630663,16838,16796,14808,14.5363,5.95137,360,352,10668,10.1.7.102,10.65.16.103,48023,3128,int
1406630663,16838,16796,14808,5.99131,0.416602,45,39,10668,10.1.7.102,10.65.16.103,48024,3128,int
1406630663,16838,16796,14808,301.247,0.605859,580,188,10668,10.1.7.102,10.65.16.103,48108,3128,int
1406630663,16838,16796,14808,1.28809,0.00644531,3,2,10668,10.1.7.102,10.65.16.103,48113,3128,int
1406630663,16838,16796,14808,0,0.00439453,0,1,10668,10.1.7.102,193.109.172.31,50447,24240,ext
1406630663,16838,16796,14808,11.7904,0.50376,58,54,10668,10.1.7.102,10.97.8.132,58119,3128,int
1406630663,16838,16796,14808,16.4349,0.7354,82,73,10668,10.1.7.102,10.97.8.132,58122,3128,int
1406630663,16838,16796,14808,1.59448,0.767529,46,46,10668,10.1.7.102,10.97.8.132,58149,3128,int
1406630663,16838,16796,14808,0.603369,0.185596,15,15,10668,10.1.7.102,10.97.8.132,58150,3128,int
1406630663,16838,16796,14808,0.793018,0.44248,26,27,10668,10.1.7.102,10.97.8.132,58161,3128,int
1406630663,16838,16796,14808,4.2333,1.90288,105,105,10668,10.1.7.102,10.97.8.132,58172,3128,int
1406630663,16838,16796,14808,0.703564,0.374561,22,23,10668,10.1.7.102,10.97.8.132,58186,3128,int
1406630663,16838,16796,14808,1.15493,0.579492,32,32,10668,10.1.7.102,10.97.8.132,58328,3128,int
1406630663,16838,16796,14808,0.466064,0.211719,16,15,10668,10.1.7.102,10.97.8.132,58345,3128,int
1406630663,16838,16796,14808,0,0.00361328,0,1,10668,10.1.7.102,10.97.8.132,58394,3128,int
1406630683,16838,16796,14808,0.00292969,0.015918,1,1,10668,10.1.7.102,10.65.60.137,55725,22125,int
1406630683,16838,16796,14808,24261.9,98.0545,45395,36794,10668,10.1.7.102,10.65.70.120,60248,50154,int
1406630703,16838,16796,14808,25366.9,93.6817,42797,35163,10668,10.1.7.102,10.65.70.120,60248,50154,int
1406630723,16838,16796,14808,26319.3,88.2922,41139,33234,10668,10.1.7.102,10.65.70.120,60248,50154,int
1406630743,16838,16796,14808,0.00322266,0.00322266,1,1,10668,10.1.7.102,10.97.8.132,58033,3128,int
1406630743,16838,16796,14808,0.00322266,0.00322266,1,1,10668,10.1.7.102,10.97.8.132,58102,3128,int
1406630743,16838,16796,14808,9208.15,33.1796,15801,12501,10668,10.1.7.102,10.65.70.120,60248,50154,int
1406630763,16838,16796,14808,6576.58,22.0163,8678,8265,10668,10.1.7.102,10.65.70.120,60248,50154,int
1406630783,16838,16796,14808,0.00322266,0.00322266,1,1,10668,10.1.7.102,10.65.10.110,38831,3128,int
1406630783,16838,16796,14808,0.00322266,0.00322266,1,1,10668,10.1.7.102,10.65.16.103,46795,3128,int
1406630783,16838,16796,14808,0.00322266,0.00322266,1,1,10668,10.1.7.102,10.65.16.103,46815,3128,int
1406630783,16838,16796,14808,0.00322266,0.00322266,1,1,10668,10.1.7.102,10.65.16.103,46817,3128,int
1406630783,16838,16796,14808,0.00322266,0.00322266,1,1,10668,10.1.7.102,10.65.16.103,46819,3128,int
1406630783,16838,16796,14808,0.00322266,0.00322266,1,1,10668,10.1.7.102,10.65.16.103,46820,3128,int
1406630783,16838,16796,14808,0.00322266,0.00322266,1,1,10668,10.1.7.102,10.65.16.103,46821,3128,int
1406630783,16838,16796,14808,0.00322266,0.00322266,1,1,10668,10.1.7.102,10.65.16.103,46822,3128,int
1406630783,16838,16796,14808,0.00322266,0.00322266,1,1,10668,10.1.7.102,10.65.16.103,46823,3128,int
1406630783,16838,16796,14808,0.00322266,0.00322266,1,1,10668,10.1.7.102,10.65.16.103,46825,3128,int
1406630783,16838,16796,14808,0.00322266,0.00322266,1,1,10668,10.1.7.102,10.65.16.103,46826,3128,int
1406630783,16838,16796,14808,0.00322266,0.00322266,1,1,10668,10.1.7.102,10.97.8.132,58149,3128,int
1406630783,16838,16796,14808,0.00322266,0.00322266,1,1,10668,10.1.7.102,10.97.8.132,58150,3128,int
1406630783,16838,16796,14808,0.00322266,0.00322266,1,1,10668,10.1.7.102,10.97.8.132,58186,3128,int
1406630783,16838,16796,14808,0.00322266,0.00322266,1,1,10668,10.1.7.102,10.97.8.132,58328,3128,int
1406630783,16838,16796,14808,0.00322266,0.00322266,1,1,10668,10.1.7.102,10.97.8.132,58345,3128,int
1406630783,16838,16796,14808,0.00322266,0.00322266,1,1,10668,10.1.7.102,10.97.8.132,58394,3128,int
1406630783,16838,16796,14808,6579,22.6073,9594,8471,10668,10.1.7.102,10.65.70.120,60248,50154,int
1406630823,16838,16796,14808,6573.37,19.1164,7459,7198,10668,10.1.7.102,10.65.70.120,60248,50154,int
1406630843,16838,16796,14808,6580.49,22.3084,10159,8412,10668,10.1.7.102,10.65.70.120,60248,50154,int
1406630863,16838,16796,14808,6579.82,22.358,9907,8388,10668,10.1.7.102,10.65.70.120,60248,50154,int
1406630883,16838,16796,14808,6579.22,23.1646,9677,8663,10668,10.1.7.102,10.65.70.120,60248,50154,int
1406630923,16838,16796,14808,10730.9,33.2933,14215,12557,10668,10.1.7.102,10.65.70.120,60248,50154,int
1406630963,16838,16796,14808,6576.79,20.6361,8757,7788,10668,10.1.7.102,10.65.70.120,60248,50154,int
1406630983,16838,16796,14808,0.00322266,0.00644531,1,2,10668,10.1.7.102,193.109.172.31,50447,24240,ext
1406631003,16838,16796,14808,6572.57,18.4745,7154,6953,10668,10.1.7.102,10.65.70.120,60248,50154,int
1406631043,16838,16796,14808,11095.1,34.2787,13569,12816,10668,10.1.7.102,10.65.70.120,60248,50154,int
1406631063,16838,16796,14808,2054.65,6.37559,2482,2384,10668,10.1.7.102,10.65.70.120,60248,50154,int
1406631083,16838,16796,14808,6575.22,19.7084,8159,7430,10668,10.1.7.102,10.65.70.120,60248,50154,int
1406631123,16838,16796,14808,6573.01,18.9729,7322,7087,10668,10.1.7.102,10.65.70.120,60248,50154,int
1406631143,16838,16796,14808,6572.65,18.3118,7185,6905,10668,10.1.7.102,10.65.70.120,60248,50154,int
1406631163,16838,16796,14808,6574.1,19.6097,7737,7343,10668,10.1.7.102,10.65.70.120,60248,50154,int
1406631183,16838,16796,14808,6573.59,19.3216,7544,7229,10668,10.1.7.102,10.65.70.120,60248,50154,int
1406631203,16838,16796,14808,0.0120117,0.0105469,4,4,10668,10.1.7.102,10.65.60.137,55725,22125,int
1406631203,16838,16796,14808,6575,19.9663,8076,7469,10668,10.1.7.102,10.65.70.120,60248,50154,int
1406631243,16838,16796,14808,0.00292969,0.015918,1,1,10668,10.1.7.102,10.65.60.137,55725,22125,int
1406631243,16838,16796,14808,0,33.8978,0,12717,10668,10.1.7.102,10.65.70.136,60248,51676,int
1406631263,16838,16796,14808,1721.33,46.8412,3138,17636,10668,10.1.7.102,10.65.70.136,60248,51676,int
1406631283,16838,16796,14808,9877.48,37.5116,17411,14055,10668,10.1.7.102,10.65.70.136,60248,51676,int
1406631303,16838,16796,14808,9637.34,36.1512,16140,13490,10668,10.1.7.102,10.65.70.136,60248,51676,int
1406631323,16838,16796,14808,8737.49,33.7232,15325,12678,10668,10.1.7.102,10.65.70.136,60248,51676,int
1406631343,16838,16796,14808,12862,47.1721,20762,17672,10668,10.1.7.102,10.65.70.136,60248,51676,int
1406631363,16838,16796,14808,12245.4,49.3878,22295,18451,10668,10.1.7.102,10.65.70.136,60248,51676,int
1406631383,16838,16796,14808,14396,50.5991,21966,19095,10668,10.1.7.102,10.65.70.136,60248,51676,int
1406631403,16838,16796,14808,6579.28,22.432,9701,8410,10668,10.1.7.102,10.65.70.136,60248,51676,int
1406631443,16838,16796,14808,6582.14,23.4021,10787,8840,10668,10.1.7.102,10.65.70.136,60248,51676,int
1406631483,16838,16796,14808,6579.41,21.7851,9749,8253,10668,10.1.7.102,10.65.70.136,60248,51676,int
1406631503,16838,16796,14808,6578.58,21.8707,9436,8210,10668,10.1.7.102,10.65.70.136,60248,51676,int
1406631523,16838,16796,14808,1200.59,5.9752,2820,2136,10668,10.1.7.102,10.65.70.136,60248,51676,int
1406631543,16838,16796,14808,5896.27,25.0059,11945,9248,10668,10.1.7.102,10.65.70.136,60248,51676,int
1406631563,16838,16796,14808,0.00322266,0.00644531,1,2,10668,10.1.7.102,90.147.66.75,48581,1094,ext
1406631563,16838,16796,14808,0.00322266,0.00644531,1,2,10668,10.1.7.102,193.109.172.131,54465,1094,ext
1406631563,16838,16796,14808,6079.45,22.3292,9853,8285,10668,10.1.7.102,10.65.70.136,60248,51676,int
1406631583,16838,16796,14808,6580.65,23.2217,10219,8662,10668,10.1.7.102,10.65.70.136,60248,51676,int
1406631623,16838,16796,14808,6580.4,23.629,10125,8911,10668,10.1.7.102,10.65.70.136,60248,51676,int
1406631643,16838,16796,14808,6581.21,24.4982,10432,9212,10668,10.1.7.102,10.65.70.136,60248,51676,int
1406631683,16838,16796,14808,6574.28,20.1289,7806,7570,10668,10.1.7.102,10.65.70.136,60248,51676,int
1406631703,16838,16796,14808,6579.09,23.1437,9630,8693,10668,10.1.7.102,10.65.70.136,60248,51676,int
1406631743,16838,16796,14808,6591.18,31.7892,14213,11871,10668,10.1.7.102,10.65.70.136,60248,51676,int
1406631783,16838,16796,14808,6579.61,23.2563,9824,8751,10668,10.1.7.102,10.65.70.136,60248,51676,int
1406631803,16838,16796,14808,6587.96,29.586,12991,11071,10668,10.1.7.102,10.65.70.136,60248,51676,int
1406631843,16838,16796,14808,6582.11,25.0285,10424,9390,10668,10.1.7.102,10.65.70.136,60248,51676,int
1406631863,16838,16796,14808,6580.04,24.8847,9989,9325,10668,10.1.7.102,10.65.70.136,60248,51676,int
1406631903,16838,16796,14808,2481.4,9.3377,4171,3516,10668,10.1.7.102,10.65.70.136,60248,51676,int
1406631923,16838,16796,14808,4102.36,15.7778,7227,5911,10668,10.1.7.102,10.65.70.136,60248,51676,int
1406631963,16838,16796,14808,0.0120117,0.0105469,4,4,10668,10.1.7.102,10.65.60.137,55725,22125,int
1406631963,16838,16796,14808,6582.86,24.1879,11056,9092,10668,10.1.7.102,10.65.70.136,60248,51676,int
1406631983,16838,16796,14808,0.00292969,0.015918,1,1,10668,10.1.7.102,10.65.60.137,55725,22125,int
1406631983,16838,16796,14808,6308.22,19.749,8681,7374,10668,10.1.7.102,10.65.65.101,60248,51507,int
1406632003,16838,16796,14808,72771.8,220.071,90590,82644,10668,10.1.7.102,10.65.65.101,60248,51507,int
1406632023,16838,16796,14808,15591.7,44.9415,18173,16927,10668,10.1.7.102,10.65.65.101,60248,51507,int
1406632043,16838,16796,14808,6575.09,20.0048,8005,7527,10668,10.1.7.102,10.65.65.101,60248,51507,int
1406632063,16838,16796,14808,2466.67,7.78545,3440,2941,10668,10.1.7.102,10.65.65.101,60248,51507,int
1406632083,16838,16796,14808,10688.5,34.4282,14691,12953,10668,10.1.7.102,10.65.65.101,60248,51507,int
1406632123,16838,16796,14808,6573.69,19.1839,7582,7215,10668,10.1.7.102,10.65.65.101,60248,51507,int
1406632143,16838,16796,14808,6573.25,19.2411,7414,7227,10668,10.1.7.102,10.65.65.101,60248,51507,int
1406632183,16838,16796,14808,928.483,2.675,1026,1008,10668,10.1.7.102,10.65.65.101,60248,51507,int
1406632203,16838,16796,14808,5650.27,19.532,8474,7298,10668,10.1.7.102,10.65.65.101,60248,51507,int
1406632223,16838,16796,14808,6573.29,18.5901,7428,7007,10668,10.1.7.102,10.65.65.101,60248,51507,int
1406632243,16838,16796,14808,6578.76,21.0007,9502,7909,10668,10.1.7.102,10.65.65.101,60248,51507,int
1406632263,16838,16796,14808,6575.47,19.9055,8038,7474,10668,10.1.7.102,10.65.65.101,60248,51507,int
1406632283,16838,16796,14808,5221.51,16.4375,7197,6168,10668,10.1.7.102,10.65.65.101,60248,51507,int
1406632303,16838,16796,14808,1355.65,3.96035,1700,1502,10668,10.1.7.102,10.65.65.101,60248,51507,int
1406632323,16838,16796,14808,6580.91,24.3196,10317,9169,10668,10.1.7.102,10.65.65.101,60248,51507,int
1406632363,16838,16796,14808,6581.33,25.4796,10480,9573,10668,10.1.7.102,10.65.65.101,60248,51507,int
1406632383,16838,16796,14808,6573.83,18.6905,7635,7043,10668,10.1.7.102,10.65.65.101,60248,51507,int
1406632423,16838,16796,14808,6576.42,19.8614,8615,7469,10668,10.1.7.102,10.65.65.101,60248,51507,int
1406632463,16838,16796,14808,6572.23,18.5434,7028,6898,10668,10.1.7.102,10.65.65.101,60248,51507,int
1406632483,16838,16796,14808,6575.9,20.0362,8417,7525,10668,10.1.7.102,10.65.65.101,60248,51507,int
1406632523,16838,16796,14808,0.0120117,0.0105469,4,4,10668,10.1.7.102,10.65.60.137,55725,22125,int
1406632523,16838,16796,14808,6571.81,17.5862,6867,6623,10668,10.1.7.102,10.65.65.101,60248,51507,int
1406632583,16838,16796,14808,0.00292969,0.015918,1,1,10668,10.1.7.102,10.65.60.137,55725,22125,int
1406632583,16838,16796,14808,14007.4,49.7155,20621,18695,10668,10.1.7.102,10.65.70.136,60248,52656,int
1406632603,16838,16796,14808,26789.1,93.7125,39387,35248,10668,10.1.7.102,10.65.70.136,60248,52656,int
1406632623,16838,16796,14808,5938.36,18.8558,8418,7091,10668,10.1.7.102,10.65.70.136,60248,52656,int
1406632643,16838,16796,14808,6130.34,20.611,8986,7755,10668,10.1.7.102,10.65.70.136,60248,52656,int
1406632663,16838,16796,14808,4116.61,16.9523,7817,6384,10668,10.1.7.102,10.65.70.136,60248,52656,int
1406632683,16838,16796,14808,2468.48,9.91641,4087,3758,10668,10.1.7.102,10.65.70.136,60248,52656,int
1406632723,16838,16796,14808,6581.61,22.4497,10584,8455,10668,10.1.7.102,10.65.70.136,60248,52656,int
1406632743,16838,16796,14808,6582.75,22.6188,10556,8523,10668,10.1.7.102,10.65.70.136,60248,52656,int
1406632783,16838,16796,14808,6581.54,22.9604,10556,8638,10668,10.1.7.102,10.65.70.136,60248,52656,int
1406632803,16838,16796,14808,6584.26,25.2598,11591,9498,10668,10.1.7.102,10.65.70.136,60248,52656,int
1406632843,16838,16796,14808,6586.6,26.6401,12449,9813,10668,10.1.7.102,10.65.70.136,60248,52656,int
1406632863,16838,16796,14808,6576.33,19.9908,8445,7444,10668,10.1.7.102,10.65.70.136,60248,52656,int
1406632903,16838,16796,14808,4147.92,14.4015,6763,5349,10668,10.1.7.102,10.65.70.136,60248,52656,int
1406632923,16838,16796,14808,0.0120117,0.0105469,4,4,10668,10.1.7.102,10.65.60.137,55725,22125,int
1406632923,16838,16796,14808,2434.83,8.75264,4253,3291,10668,10.1.7.102,10.65.70.136,60248,52656,int
1406632943,16838,16796,14808,0.00292969,0.015918,1,1,10668,10.1.7.102,10.65.60.137,55725,22125,int
1406632943,16838,16796,14808,30362.2,92.7638,39703,34915,10668,10.1.7.102,10.65.70.136,60248,52888,int
1406632963,16838,16796,14808,46621.4,147.803,64080,55622,10668,10.1.7.102,10.65.70.136,60248,52888,int
1406632983,16838,16796,14808,4294.19,12.6219,5775,4778,10668,10.1.7.102,10.65.70.136,60248,52888,int
1406633023,16838,16796,14808,6849.23,21.0236,8747,7914,10668,10.1.7.102,10.65.70.136,60248,52888,int
1406633043,16838,16796,14808,6302.19,19.3228,7841,7255,10668,10.1.7.102,10.65.70.136,60248,52888,int
1406633063,16838,16796,14808,6581.62,22.1365,10590,8296,10668,10.1.7.102,10.65.70.136,60248,52888,int
1406633123,16838,16796,14808,6575.52,19.0806,7705,7129,10668,10.1.7.102,10.65.70.136,60248,52888,int
1406633143,16838,16796,14808,6579.17,20.5683,9659,7717,10668,10.1.7.102,10.65.70.136,60248,52888,int
1406633163,16838,16796,14808,6576.55,19.3854,8664,7331,10668,10.1.7.102,10.65.70.136,60248,52888,int
1406633183,16838,16796,14808,6572.35,17.7669,7073,6709,10668,10.1.7.102,10.65.70.136,60248,52888,int
1406633243,16838,16796,14808,6574.29,18.6495,7810,7047,10668,10.1.7.102,10.65.70.136,60248,52888,int
1406633283,16838,16796,14808,8303.35,24.0681,9759,9061,10668,10.1.7.102,10.65.70.136,60248,52888,int
1406633303,16838,16796,14808,4844.47,13.8432,5568,5198,10668,10.1.7.102,10.65.70.136,60248,52888,int
1406633323,16838,16796,14808,617.449,2.22041,1156,827,10668,10.1.7.102,10.65.70.136,60248,52888,int
1406633343,16838,16796,14808,9902.24,29.2606,13388,11029,10668,10.1.7.102,10.65.70.136,60248,52888,int
1406633363,16838,16796,14808,2635.17,7.53574,3454,2858,10668,10.1.7.102,10.65.70.136,60248,52888,int
1406633383,16838,16796,14808,6578.9,21.6888,9558,8151,10668,10.1.7.102,10.65.70.136,60248,52888,int
1406633403,16838,16796,14808,5402.25,15.5275,6204,5850,10668,10.1.7.102,10.65.70.136,60248,52888,int
1406633423,16838,16796,14808,1172.67,3.90146,1843,1477,10668,10.1.7.102,10.65.70.136,60248,52888,int
1406633463,16838,16796,14808,6572.88,18.6201,7275,7016,10668,10.1.7.102,10.65.70.136,60248,52888,int
1406633503,16838,16796,14808,6576.45,19.6648,8274,7396,10668,10.1.7.102,10.65.70.136,60248,52888,int
1406633523,16838,16796,14808,6575.15,19.0077,8135,7161,10668,10.1.7.102,10.65.70.136,60248,52888,int
1406633563,16838,16796,14808,0.0120117,0.0105469,4,4,10668,10.1.7.102,10.65.60.137,55725,22125,int
1406633563,16838,16796,14808,6576.42,20.3479,8614,7658,10668,10.1.7.102,10.65.70.136,60248,52888,int
1406633643,16838,16796,14808,0.00292969,0.0159668,1,1,10668,10.1.7.102,10.65.60.137,55725,22125,int
1406640843,16838,16796,14808,0.00292969,0.00263672,1,1,10668,10.1.7.102,10.65.60.137,55725,22125,int
1406643823,16838,16796,14808,0.0244141,0.0364746,6,8,10668,10.1.7.102,90.147.66.75,44828,1194,ext
1406643823,16838,16796,14808,0.0140625,0.0105469,4,4,10668,10.1.7.102,10.65.60.137,55725,22125,int
1406643823,16838,16796,14808,1807.14,6.36401,2441,2177,10668,10.1.7.102,131.154.130.66,55964,1094,ext
1406643823,16838,16796,14808,0.0285645,0.0408691,7,9,10668,10.1.7.102,90.147.66.75,57574,1094,ext
1406643843,16838,16796,14808,17851.7,55.3242,26148,20842,10668,10.1.7.102,131.154.130.66,55964,1094,ext
1406643863,16838,16796,14808,21568.2,70.4461,31902,26580,10668,10.1.7.102,131.154.130.66,55964,1094,ext
1406643883,16838,16796,14808,14905.7,45.1567,21160,17117,10668,10.1.7.102,131.154.130.66,55964,1094,ext
1406643903,16838,16796,14808,6575.76,18.95,8406,7092,10668,10.1.7.102,131.154.130.66,55964,1094,ext
1406643923,16838,16796,14808,4332.31,13.088,5878,4947,10668,10.1.7.102,131.154.130.66,55964,1094,ext
1406643943,16838,16796,14808,3847.4,12.9961,5710,4918,10668,10.1.7.102,131.154.130.66,55964,1094,ext
1406643963,16838,16796,14808,4980.18,18.1109,8395,6806,10668,10.1.7.102,131.154.130.66,55964,1094,ext
1406644003,16838,16796,14808,6581.86,22.7518,10716,8540,10668,10.1.7.102,131.154.130.66,55964,1094,ext
1406644043,16838,16796,14808,2364.81,6.9915,3174,2593,10668,10.1.7.102,131.154.130.66,55964,1094,ext
1406644063,16838,16796,14808,4214.26,14.7015,6485,5527,10668,10.1.7.102,131.154.130.66,55964,1094,ext
1406644083,16838,16796,14808,3658.76,16.5541,7363,6222,10668,10.1.7.102,131.154.130.66,55964,1094,ext
1406644103,16838,16796,14808,2935.59,9.97607,4541,3775,10668,10.1.7.102,131.154.130.66,55964,1094,ext
1406644143,16838,16796,14808,6579.9,21.1667,9974,7961,10668,10.1.7.102,131.154.130.66,55964,1094,ext
1406644183,16838,16796,14808,57.5021,0.261426,137,97,10668,10.1.7.102,131.154.130.66,55964,1094,ext
1406644203,16838,16796,14808,1288.2,6.29228,3260,2359,10668,10.1.7.102,131.154.130.66,55964,1094,ext
1406644223,16838,16796,14808,904.954,4.85127,2372,1809,10668,10.1.7.102,131.154.130.66,55964,1094,ext
1406644243,16838,16796,14808,6195.66,20.25,9583,7652,10668,10.1.7.102,131.154.130.66,55964,1094,ext
1406644283,16838,16796,14808,411.902,1.23789,635,466,10668,10.1.7.102,131.154.130.66,55964,1094,ext
1406644423,16838,16796,14808,0.0223633,0.0161133,7,5,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406644443,16838,16796,14808,270.44,1.43994,622,545,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406644463,16838,16796,14808,231.95,1.34795,561,511,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406644483,16838,16796,14808,360.383,1.8457,752,700,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406644503,16838,16796,14808,374.407,2.4334,1108,922,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406644523,16838,16796,14808,257.804,1.67695,684,636,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406644543,16838,16796,14808,283.559,1.69805,743,644,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406644563,16838,16796,14808,309.146,1.70859,738,648,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406644583,16838,16796,14808,218.692,1.07578,414,408,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406644603,16838,16796,14808,0.00292969,0.00527344,1,2,10668,10.1.7.102,131.154.130.66,55964,1094,ext
1406644603,16838,16796,14808,374.161,2.36104,1042,895,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406644623,16838,16796,14808,283.39,1.59316,679,600,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406644643,16838,16796,14808,334.986,1.79678,775,681,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406644663,16838,16796,14808,309.27,1.86416,785,707,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406644683,16838,16796,14808,270.582,1.66641,676,632,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406644703,16838,16796,14808,334.965,2.05664,821,780,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406644723,16838,16796,14808,270.815,1.66758,710,632,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406644743,16838,16796,14808,257.767,1.42031,562,538,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406644763,16838,16796,14808,245.249,1.63809,777,620,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406644783,16838,16796,14808,208.489,1.23369,534,467,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406644803,16838,16796,14808,204.748,1.29814,548,491,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406644823,16838,16796,14808,245.022,1.65557,691,627,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406644843,16838,16796,14808,335.447,2.31094,950,876,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406644863,16838,16796,14808,232.188,1.54307,651,585,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406644883,16838,16796,14808,270.622,1.61104,691,611,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406644903,16838,16796,14808,322.55,1.83623,820,695,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406644923,16838,16796,14808,219.177,1.37227,544,520,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406644943,16838,16796,14808,348.205,2.24824,907,852,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406644963,16838,16796,14808,258.123,1.80967,805,685,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406644983,16838,16796,14808,334.841,1.96699,774,746,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406645003,16838,16796,14808,219.034,1.37637,544,522,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406645023,16838,16796,14808,348.105,2.26484,950,854,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406645043,16838,16796,14808,219.082,1.31836,562,500,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406645063,16838,16796,14808,0.00322266,0.00644531,1,2,10668,10.1.7.102,90.147.66.75,44828,1194,ext
1406645063,16838,16796,14808,0.00322266,0.00644531,1,2,10668,10.1.7.102,90.147.66.75,57574,1094,ext
1406645063,16838,16796,14808,335.136,2.06982,886,785,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406645083,16838,16796,14808,257.885,1.53311,661,581,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406645103,16838,16796,14808,309.808,1.61504,766,612,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406645123,16838,16796,14808,308.793,1.53457,604,582,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406645143,16838,16796,14808,270.939,1.64307,676,621,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406645163,16838,16796,14808,257.608,1.51348,610,574,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406645183,16838,16796,14808,335.2,2.06885,856,783,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406645203,16838,16796,14808,386.012,1.85186,763,701,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406645223,16838,16796,14808,322.289,1.92354,868,727,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406645243,16838,16796,14808,297.367,2.16387,1017,820,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406645263,16838,16796,14808,348.187,2.25586,981,848,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406645283,16838,16796,14808,283.438,1.72441,697,654,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406645303,16838,16796,14808,347.699,1.87471,796,711,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406645323,16838,16796,14808,258.126,1.49912,617,567,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406645343,16838,16796,14808,361.119,2.24297,977,848,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406645363,16838,16796,14808,270.809,1.74678,708,659,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406645383,16838,16796,14808,399.55,2.44746,1016,928,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406645403,16838,16796,14808,360.884,2.17266,942,824,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406645423,16838,16796,14808,257.598,1.49766,606,568,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406645443,16838,16796,14808,361.056,2.11113,845,800,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406645463,16838,16796,14808,309.146,1.80879,738,686,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406645483,16838,16796,14808,309.294,1.84687,740,700,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406645503,16838,16796,14808,334.97,1.88662,784,715,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406645523,16838,16796,14808,372.94,1.64795,660,625,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406645543,16838,16796,14808,347.106,1.49238,571,566,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406645563,16838,16796,14808,244.885,1.31748,531,499,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406645583,16838,16796,14808,373.133,1.85361,733,703,10668,10.1.7.102,10.65.75.115,60248,51650,int
