tme,pid,ppid,uid,in_rate,out_rate,in_cnt,out_cnt,gpid,source_ip,dest_ip,source_port,dest_port,conn_cat
1406621183,22040,21998,14808,4.45752,2.33423,132,133,29339,10.1.7.102,10.65.16.103,41616,3128,int
1406621183,22040,21998,14808,24.1537,10.0352,578,576,29339,10.1.7.102,10.65.16.103,41617,3128,int
1406621183,22040,21998,14808,5.84795,3.00322,170,171,29339,10.1.7.102,10.65.16.103,41618,3128,int
1406621183,22040,21998,14808,0.45874,0.253662,16,17,29339,10.1.7.102,10.65.16.103,41619,3128,int
1406621183,22040,21998,14808,1.04131,0.566504,34,35,29339,10.1.7.102,10.65.16.103,41620,3128,int
1406621183,22040,21998,14808,6.39248,1.05825,80,74,29339,10.1.7.102,10.65.16.103,41621,3128,int
1406621183,22040,21998,14808,0.459961,0.254248,16,17,29339,10.1.7.102,10.65.16.103,41622,3128,int
1406621183,22040,21998,14808,1.04531,0.562598,34,35,29339,10.1.7.102,10.65.16.103,41623,3128,int
1406621183,22040,21998,14808,49.6905,0.543506,167,69,29339,10.1.7.102,10.65.16.103,41624,3128,int
1406621183,22040,21998,14808,0.399902,0.225195,14,15,29339,10.1.7.102,10.65.16.103,41625,3128,int
1406621183,22040,21998,14808,0.522217,0.285547,18,19,29339,10.1.7.102,10.65.16.103,41626,3128,int
1406621183,22040,21998,14808,1.28989,0.694238,42,43,29339,10.1.7.102,10.65.16.103,41627,3128,int
1406621183,22040,21998,14808,0.929297,0.494141,30,31,29339,10.1.7.102,10.65.16.103,41628,3128,int
1406621183,22040,21998,14808,0.400293,0.223047,14,15,29339,10.1.7.102,10.65.16.103,41629,3128,int
1406621183,22040,21998,14808,1.35864,0.734619,44,45,29339,10.1.7.102,10.65.16.103,41630,3128,int
1406621183,22040,21998,14808,0.420215,0.222656,14,15,29339,10.1.7.102,10.65.16.103,41631,3128,int
1406621183,22040,21998,14808,1.04062,0.567285,34,35,29339,10.1.7.102,10.65.16.103,41632,3128,int
1406621183,22040,21998,14808,0.407617,0.225195,14,15,29339,10.1.7.102,10.65.16.103,41633,3128,int
1406621183,22040,21998,14808,0.529102,0.288672,18,19,29339,10.1.7.102,10.65.16.103,41634,3128,int
1406621183,22040,21998,14808,0.399951,0.190869,12,13,29339,10.1.7.102,10.65.16.103,41718,3128,int
1406621183,22040,21998,14808,686.231,1.74263,1016,499,29339,10.1.7.102,10.65.16.103,41732,3128,int
1406621183,22040,21998,14808,87.9443,0.655371,307,247,29339,10.1.7.102,10.65.70.132,43631,60209,int
1406621183,22040,21998,14808,0.00292969,0.00322266,1,1,29339,10.1.7.102,10.97.8.132,44164,3128,int
1406621183,22040,21998,14808,0.00292969,0.00322266,1,1,29339,10.1.7.102,10.97.8.132,44165,3128,int
1406621183,22040,21998,14808,0.00292969,0.00322266,1,1,29339,10.1.7.102,10.97.8.132,44167,3128,int
1406621183,22040,21998,14808,0.00292969,0.00322266,1,1,29339,10.1.7.102,10.97.8.132,44168,3128,int
1406621183,22040,21998,14808,0.00292969,0.00322266,1,1,29339,10.1.7.102,10.97.8.132,44169,3128,int
1406621183,22040,21998,14808,0.00292969,0.00322266,1,1,29339,10.1.7.102,10.97.8.132,44170,3128,int
1406621183,22040,21998,14808,0.00292969,0.00322266,1,1,29339,10.1.7.102,10.97.8.132,44171,3128,int
1406621183,22040,21998,14808,0.00292969,0.00322266,1,1,29339,10.1.7.102,10.97.8.132,44172,3128,int
1406621183,22040,21998,14808,0.00292969,0.00322266,1,1,29339,10.1.7.102,10.97.8.132,44173,3128,int
1406621183,22040,21998,14808,0.00292969,0.00322266,1,1,29339,10.1.7.102,10.97.8.132,44176,3128,int
1406621183,22040,21998,14808,0.00292969,0.00322266,1,1,29339,10.1.7.102,10.97.8.132,44179,3128,int
1406621183,22040,21998,14808,0.00292969,0.00322266,1,1,29339,10.1.7.102,10.97.8.132,44180,3128,int
1406621183,22040,21998,14808,0.00292969,0.00322266,1,1,29339,10.1.7.102,10.97.8.132,44181,3128,int
1406621183,22040,21998,14808,0.00292969,0.00322266,1,1,29339,10.1.7.102,10.97.8.132,44183,3128,int
1406621183,22040,21998,14808,0.00292969,0.00322266,1,1,29339,10.1.7.102,10.97.8.132,44185,3128,int
1406621183,22040,21998,14808,0.00292969,0.00322266,1,1,29339,10.1.7.102,10.97.8.132,44186,3128,int
1406621183,22040,21998,14808,0.00292969,0.00322266,1,1,29339,10.1.7.102,10.97.8.132,44188,3128,int
1406621183,22040,21998,14808,0.00292969,0.00322266,1,1,29339,10.1.7.102,10.97.8.132,44189,3128,int
1406621183,22040,21998,14808,0.00292969,0.00322266,1,1,29339,10.1.7.102,10.97.8.132,44191,3128,int
1406621183,22040,21998,14808,0.00292969,0.00322266,1,1,29339,10.1.7.102,10.97.8.132,44193,3128,int
1406621183,22040,21998,14808,0.00292969,0.00322266,1,1,29339,10.1.7.102,10.97.8.132,44195,3128,int
1406621183,22040,21998,14808,0.00292969,0.00322266,1,1,29339,10.1.7.102,10.97.8.132,44198,3128,int
1406621183,22040,21998,14808,0.00292969,0.00322266,1,1,29339,10.1.7.102,10.97.8.132,44199,3128,int
1406621183,22040,21998,14808,0.00292969,0.00322266,1,1,29339,10.1.7.102,10.97.8.132,44201,3128,int
1406621183,22040,21998,14808,0.00292969,0.00322266,1,1,29339,10.1.7.102,10.97.8.132,44203,3128,int
1406621183,22040,21998,14808,0.00292969,0.00322266,1,1,29339,10.1.7.102,10.97.8.132,44204,3128,int
1406621183,22040,21998,14808,0.00292969,0.00322266,1,1,29339,10.1.7.102,10.97.8.132,44205,3128,int
1406621183,22040,21998,14808,0.00292969,0.00322266,1,1,29339,10.1.7.102,10.97.8.132,44207,3128,int
1406621183,22040,21998,14808,0.00292969,0.00322266,1,1,29339,10.1.7.102,10.97.8.132,44208,3128,int
1406621183,22040,21998,14808,0.00292969,0.00322266,1,1,29339,10.1.7.102,10.97.8.132,44211,3128,int
1406621183,22040,21998,14808,0.00292969,0.00322266,1,1,29339,10.1.7.102,10.97.8.132,44212,3128,int
1406621183,22040,21998,14808,0.00292969,0.00322266,1,1,29339,10.1.7.102,10.97.8.132,44213,3128,int
1406621183,22040,21998,14808,0.00292969,0.00322266,1,1,29339,10.1.7.102,10.97.8.132,44214,3128,int
1406621183,22040,21998,14808,0.00292969,0.00322266,1,1,29339,10.1.7.102,10.97.8.132,44216,3128,int
1406621183,22040,21998,14808,0.00292969,0.00322266,1,1,29339,10.1.7.102,10.97.8.132,44217,3128,int
1406621183,22040,21998,14808,0.105713,0.0434082,4,5,29339,10.1.7.102,10.97.8.132,51955,3128,int
1406621183,22040,21998,14808,0.596582,0.301855,18,19,29339,10.1.7.102,10.97.8.132,51956,3128,int
1406621183,22040,21998,14808,49.9089,25.3162,1441,1436,29339,10.1.7.102,10.97.8.132,51957,3128,int
1406621183,22040,21998,14808,623.488,1.75142,851,499,29339,10.1.7.102,10.97.8.132,52010,3128,int
1406621183,22040,21998,14808,357.132,2.32271,801,679,29339,10.1.7.102,10.65.10.110,60693,3128,int
1406621203,22040,21998,14808,0.0745117,0.087793,7,8,29339,10.1.7.102,10.65.10.134,36912,3128,int
1406621203,22040,21998,14808,0.0634766,0.0472168,5,6,29339,10.1.7.102,10.65.10.134,36965,3128,int
1406621203,22040,21998,14808,22.5317,0.149854,71,37,29339,10.1.7.102,10.65.10.134,37111,3128,int
1406621203,22040,21998,14808,0.401367,0.212988,12,12,29339,10.1.7.102,10.65.16.103,41603,3128,int
1406621203,22040,21998,14808,3.45537,0.70083,47,46,29339,10.1.7.102,10.65.16.103,41604,3128,int
1406621203,22040,21998,14808,58.7754,0.535156,146,75,29339,10.1.7.102,10.65.16.103,41609,3128,int
1406621203,22040,21998,14808,23.1006,0.273633,64,48,29339,10.1.7.102,10.65.16.103,41610,3128,int
1406621203,22040,21998,14808,6.93853,0.396875,44,39,29339,10.1.7.102,10.65.16.103,41613,3128,int
1406621203,22040,21998,14808,40.7643,0.314111,100,51,29339,10.1.7.102,10.65.16.103,41616,3128,int
1406621203,22040,21998,14808,44.5124,0.327588,109,55,29339,10.1.7.102,10.65.16.103,41618,3128,int
1406621203,22040,21998,14808,57.2644,0.360596,102,69,29339,10.1.7.102,10.65.16.103,41619,3128,int
1406621203,22040,21998,14808,5.64673,0.247168,34,26,29339,10.1.7.102,10.65.16.103,41620,3128,int
1406621203,22040,21998,14808,46.0694,0.343311,98,64,29339,10.1.7.102,10.65.16.103,41622,3128,int
1406621203,22040,21998,14808,0.676758,0.368896,21,21,29339,10.1.7.102,10.65.16.103,41623,3128,int
1406621203,22040,21998,14808,73.9214,0.555908,146,131,29339,10.1.7.102,10.65.16.103,41626,3128,int
1406621203,22040,21998,14808,0.304199,0.168311,10,10,29339,10.1.7.102,10.65.16.103,41627,3128,int
1406621203,22040,21998,14808,0.742432,0.342187,21,21,29339,10.1.7.102,10.65.16.103,41628,3128,int
1406621203,22040,21998,14808,0.343262,0.179834,10,10,29339,10.1.7.102,10.65.16.103,41629,3128,int
1406621203,22040,21998,14808,1.07305,0.569482,34,34,29339,10.1.7.102,10.65.16.103,41630,3128,int
1406621203,22040,21998,14808,0.305615,0.155859,8,8,29339,10.1.7.102,10.65.16.103,41631,3128,int
1406621203,22040,21998,14808,2.47627,0.200537,21,20,29339,10.1.7.102,10.65.16.103,41632,3128,int
1406621203,22040,21998,14808,0.263037,0.150586,8,8,29339,10.1.7.102,10.65.16.103,41633,3128,int
1406621203,22040,21998,14808,0.30332,0.171045,10,10,29339,10.1.7.102,10.65.16.103,41634,3128,int
1406621203,22040,21998,14808,0.170703,0.0712891,3,3,29339,10.1.7.102,10.65.16.103,41718,3128,int
1406621203,22040,21998,14808,0.894043,0.115771,11,9,29339,10.1.7.102,10.65.16.103,41803,3128,int
1406621203,22040,21998,14808,11.7178,0.525195,59,52,29339,10.1.7.102,10.65.16.103,41858,3128,int
1406621203,22040,21998,14808,0.372705,0.180518,12,13,29339,10.1.7.102,10.65.16.103,41900,3128,int
1406621203,22040,21998,14808,6.57852,3.56567,212,213,29339,10.1.7.102,10.65.16.103,41909,3128,int
1406621203,22040,21998,14808,21.951,0.726123,92,66,29339,10.1.7.102,10.65.16.103,41911,3128,int
1406621203,22040,21998,14808,1.76396,0.901416,52,53,29339,10.1.7.102,10.65.16.103,42004,3128,int
1406621203,22040,21998,14808,15996.6,42.6286,16352,16063,29339,10.1.7.102,10.65.65.105,43631,45198,int
1406621203,22040,21998,14808,0.00927734,0.0109375,3,4,29339,10.1.7.102,10.65.70.132,43631,60209,int
1406621203,22040,21998,14808,0.0149414,0.0211914,5,3,29339,10.1.7.102,10.65.60.137,48219,22125,int
1406621203,22040,21998,14808,58.1405,0.315723,134,61,29339,10.1.7.102,10.97.8.132,51956,3128,int
1406621203,22040,21998,14808,132.75,1.42749,257,232,29339,10.1.7.102,10.97.8.132,52074,3128,int
1406621203,22040,21998,14808,0.262891,0.155762,10,11,29339,10.1.7.102,10.97.8.132,52090,3128,int
1406621203,22040,21998,14808,11.8001,0.490869,61,50,29339,10.1.7.102,10.97.8.132,52151,3128,int
1406621203,22040,21998,14808,57.8331,0.594678,149,85,29339,10.1.7.102,10.97.8.132,52152,3128,int
1406621203,22040,21998,14808,2.91567,0.360498,32,30,29339,10.1.7.102,10.97.8.132,52162,3128,int
1406621203,22040,21998,14808,0.083252,0.0463379,4,5,29339,10.1.7.102,10.97.8.132,52165,3128,int
1406621203,22040,21998,14808,14.5824,5.95459,354,353,29339,10.1.7.102,10.97.8.132,52225,3128,int
1406621203,22040,21998,14808,6.31934,0.599268,55,50,29339,10.1.7.102,10.97.8.132,52226,3128,int
1406621203,22040,21998,14808,3.4396,1.48467,85,85,29339,10.1.7.102,10.97.8.132,52243,3128,int
1406621203,22040,21998,14808,0.353613,0.177979,12,13,29339,10.1.7.102,10.97.8.132,52244,3128,int
1406621203,22040,21998,14808,0.980371,0.515967,32,33,29339,10.1.7.102,10.97.8.132,52247,3128,int
1406621203,22040,21998,14808,3610.38,7.50596,5380,2291,29339,10.1.7.102,10.97.8.132,52281,3128,int
1406621203,22040,21998,14808,0.259961,0.15459,10,11,29339,10.1.7.102,10.97.8.132,52290,3128,int
1406621203,22040,21998,14808,3.6126,1.17251,72,70,29339,10.1.7.102,10.65.10.110,60804,3128,int
1406621203,22040,21998,14808,3.30068,1.27427,78,76,29339,10.1.7.102,10.65.10.110,60843,3128,int
1406621203,22040,21998,14808,7.68125,0.202734,31,26,29339,10.1.7.102,10.65.10.110,60850,3128,int
1406621203,22040,21998,14808,6.57075,2.64839,155,153,29339,10.1.7.102,10.65.10.110,60852,3128,int
1406621203,22040,21998,14808,10.6408,0.415479,59,45,29339,10.1.7.102,10.65.10.110,60913,3128,int
1406621203,22040,21998,14808,44.0568,0.352783,202,63,29339,10.1.7.102,10.65.10.110,60935,3128,int
1406621223,22040,21998,14808,71716,188.296,72553,71186,29339,10.1.7.102,10.65.65.105,43631,45198,int
1406621263,22040,21998,14808,8573.51,22.5236,8725,8520,29339,10.1.7.102,10.65.65.105,43631,45198,int
1406621283,22040,21998,14808,4569,11.8652,4589,4500,29339,10.1.7.102,10.65.65.105,43631,45198,int
1406621303,22040,21998,14808,6571.07,17.0778,6588,6467,29339,10.1.7.102,10.65.65.105,43631,45198,int
1406621303,22040,21998,14808,0.00322266,0.00322266,1,1,29339,10.1.7.102,10.97.8.132,51955,3128,int
1406621323,22040,21998,14808,0.00322266,0.00322266,1,1,29339,10.1.7.102,10.65.16.103,41603,3128,int
1406621323,22040,21998,14808,0.00322266,0.00322266,1,1,29339,10.1.7.102,10.65.16.103,41623,3128,int
1406621323,22040,21998,14808,0.00322266,0.00322266,1,1,29339,10.1.7.102,10.65.16.103,41625,3128,int
1406621323,22040,21998,14808,0.00322266,0.00322266,1,1,29339,10.1.7.102,10.65.16.103,41627,3128,int
1406621323,22040,21998,14808,0.00322266,0.00322266,1,1,29339,10.1.7.102,10.65.16.103,41628,3128,int
1406621323,22040,21998,14808,0.00322266,0.00322266,1,1,29339,10.1.7.102,10.65.16.103,41629,3128,int
1406621323,22040,21998,14808,0.00322266,0.00322266,1,1,29339,10.1.7.102,10.65.16.103,41630,3128,int
1406621323,22040,21998,14808,0.00322266,0.00322266,1,1,29339,10.1.7.102,10.65.16.103,41631,3128,int
1406621323,22040,21998,14808,0.00322266,0.00322266,1,1,29339,10.1.7.102,10.65.16.103,41633,3128,int
1406621323,22040,21998,14808,0.00322266,0.00322266,1,1,29339,10.1.7.102,10.65.16.103,41634,3128,int
1406621323,22040,21998,14808,0.00322266,0.00322266,1,1,29339,10.1.7.102,10.65.16.103,41803,3128,int
1406621323,22040,21998,14808,0.00322266,0.00322266,1,1,29339,10.1.7.102,10.65.16.103,41900,3128,int
1406621323,22040,21998,14808,0.00322266,0.00322266,1,1,29339,10.1.7.102,10.65.16.103,41909,3128,int
1406621323,22040,21998,14808,0.00322266,0.00322266,1,1,29339,10.1.7.102,10.65.16.103,42004,3128,int
1406621323,22040,21998,14808,414.717,1.06787,428,405,29339,10.1.7.102,10.65.65.105,43631,45198,int
1406621323,22040,21998,14808,0.00322266,0.00322266,1,1,29339,10.1.7.102,10.97.8.132,52165,3128,int
1406621323,22040,21998,14808,0.00322266,0.00322266,1,1,29339,10.1.7.102,10.97.8.132,52243,3128,int
1406621323,22040,21998,14808,0.00322266,0.00322266,1,1,29339,10.1.7.102,10.97.8.132,52244,3128,int
1406621323,22040,21998,14808,0.00322266,0.00322266,1,1,29339,10.1.7.102,10.97.8.132,52247,3128,int
1406621323,22040,21998,14808,0.00322266,0.00322266,1,1,29339,10.1.7.102,10.97.8.132,52290,3128,int
1406621323,22040,21998,14808,0.00322266,0.00322266,1,1,29339,10.1.7.102,10.65.10.110,60843,3128,int
1406621343,22040,21998,14808,219.39,0.593262,256,225,29339,10.1.7.102,10.65.65.105,43631,45198,int
1406621363,22040,21998,14808,6571.5,17.3595,6721,6551,29339,10.1.7.102,10.65.65.105,43631,45198,int
1406621383,22040,21998,14808,6571.49,17.5706,6747,6611,29339,10.1.7.102,10.65.65.105,43631,45198,int
1406621403,22040,21998,14808,6571.09,16.9001,6593,6405,29339,10.1.7.102,10.65.65.105,43631,45198,int
1406621443,22040,21998,14808,13142,34.1828,13137,12924,29339,10.1.7.102,10.65.65.105,43631,45198,int
1406621483,22040,21998,14808,6570.89,16.9502,6517,6428,29339,10.1.7.102,10.65.65.105,43631,45198,int
1406621503,22040,21998,14808,6571.08,17.2686,6592,6504,29339,10.1.7.102,10.65.65.105,43631,45198,int
1406621523,22040,21998,14808,6575.35,19.1394,8210,7223,29339,10.1.7.102,10.65.65.105,43631,45198,int
1406621543,22040,21998,14808,6571.43,17.1858,6643,6481,29339,10.1.7.102,10.65.65.105,43631,45198,int
1406621563,22040,21998,14808,6576.28,19.4935,8561,7319,29339,10.1.7.102,10.65.65.105,43631,45198,int
1406621583,22040,21998,14808,6571.44,17.1895,6726,6496,29339,10.1.7.102,10.65.65.105,43631,45198,int
1406621623,22040,21998,14808,13141.7,33.784,13000,12792,29339,10.1.7.102,10.65.65.105,43631,45198,int
1406621623,22040,21998,14808,0.0120117,0.0105469,4,4,29339,10.1.7.102,10.65.60.137,48219,22125,int
1406621663,22040,21998,14808,206.207,1.16602,478,436,29339,10.1.7.102,10.65.75.126,43631,60339,int
1406621663,22040,21998,14808,0.00292969,0.015918,1,1,29339,10.1.7.102,10.65.60.137,48219,22125,int
1406621683,22040,21998,14808,1876.92,7.03984,3078,2668,29339,10.1.7.102,10.65.75.126,43631,60339,int
1406621703,22040,21998,14808,2028.83,6.02227,2437,2284,29339,10.1.7.102,10.65.75.126,43631,60339,int
1406621723,22040,21998,14808,2466.24,7.97607,3278,2983,29339,10.1.7.102,10.65.75.126,43631,60339,int
1406621743,22040,21998,14808,1734.93,6.05937,2590,2290,29339,10.1.7.102,10.65.75.126,43631,60339,int
1406621763,22040,21998,14808,2376.69,7.55684,3294,2866,29339,10.1.7.102,10.65.75.126,43631,60339,int
1406621783,22040,21998,14808,1893.26,6.43848,2806,2440,29339,10.1.7.102,10.65.75.126,43631,60339,int
1406621803,22040,21998,14808,2300.61,7.97842,3570,3023,29339,10.1.7.102,10.65.75.126,43631,60339,int
1406621823,22040,21998,14808,2261.37,7.46699,3251,2824,29339,10.1.7.102,10.65.75.126,43631,60339,int
1406621843,22040,21998,14808,1863.54,6.57344,2821,2490,29339,10.1.7.102,10.65.75.126,43631,60339,int
1406621863,22040,21998,14808,2044.48,7.9749,3519,3023,29339,10.1.7.102,10.65.75.126,43631,60339,int
1406621883,22040,21998,14808,2147.19,8.1042,3449,3031,29339,10.1.7.102,10.65.75.126,43631,60339,int
1406621903,22040,21998,14808,1554.76,4.8749,2007,1847,29339,10.1.7.102,10.65.75.126,43631,60339,int
1406621923,22040,21998,14808,1951.9,5.79502,2388,2187,29339,10.1.7.102,10.65.75.126,43631,60339,int
1406621943,22040,21998,14808,2299.42,7.55,3116,2838,29339,10.1.7.102,10.65.75.126,43631,60339,int
1406621963,22040,21998,14808,2210.5,7.99111,3213,3003,29339,10.1.7.102,10.65.75.126,43631,60339,int
1406621983,22040,21998,14808,1759.8,5.39082,2311,2044,29339,10.1.7.102,10.65.75.126,43631,60339,int
1406622003,22040,21998,14808,2466.06,7.72832,3207,2928,29339,10.1.7.102,10.65.75.126,43631,60339,int
1406622023,22040,21998,14808,2467.1,8.50381,3563,3213,29339,10.1.7.102,10.65.75.126,43631,60339,int
1406622043,22040,21998,14808,1644.98,5.90625,2495,2240,29339,10.1.7.102,10.65.75.126,43631,60339,int
1406622063,22040,21998,14808,1850.68,6.71572,2838,2547,29339,10.1.7.102,10.65.75.126,43631,60339,int
1406622083,22040,21998,14808,2055.74,6.8792,2937,2609,29339,10.1.7.102,10.65.75.126,43631,60339,int
1406622103,22040,21998,14808,1812.26,6.23721,2791,2365,29339,10.1.7.102,10.65.75.126,43631,60339,int
1406622123,22040,21998,14808,2235.85,7.3459,3282,2786,29339,10.1.7.102,10.65.75.126,43631,60339,int
1406622143,22040,21998,14808,1709.23,6.08867,2589,2300,29339,10.1.7.102,10.65.75.126,43631,60339,int
1406622163,22040,21998,14808,1644.37,5.4252,2265,2048,29339,10.1.7.102,10.65.75.126,43631,60339,int
1406622183,22040,21998,14808,2055.93,7.08096,2970,2685,29339,10.1.7.102,10.65.75.126,43631,60339,int
1406622203,22040,21998,14808,1800.06,6.71738,3058,2530,29339,10.1.7.102,10.65.75.126,43631,60339,int
1406622223,22040,21998,14808,1903.5,7.454,3450,2827,29339,10.1.7.102,10.65.75.126,43631,60339,int
1406622243,22040,21998,14808,1761.65,6.5165,3013,2465,29339,10.1.7.102,10.65.75.126,43631,60339,int
1406622263,22040,21998,14808,2145.31,6.82988,2925,2574,29339,10.1.7.102,10.65.75.126,43631,60339,int
1406622283,22040,21998,14808,1644.21,5.33867,2205,2022,29339,10.1.7.102,10.65.75.126,43631,60339,int
1406622303,22040,21998,14808,1850.65,6.79561,2826,2561,29339,10.1.7.102,10.65.75.126,43631,60339,int
1406622323,22040,21998,14808,1337.19,4.56338,1990,1719,29339,10.1.7.102,10.65.75.126,43631,60339,int
1406622343,22040,21998,14808,1953.22,6.53379,2891,2478,29339,10.1.7.102,10.65.75.126,43631,60339,int
1406622363,22040,21998,14808,2132.86,6.73154,3057,2553,29339,10.1.7.102,10.65.75.126,43631,60339,int
1406622383,22040,21998,14808,1954.41,7.18457,3304,2718,29339,10.1.7.102,10.65.75.126,43631,60339,int
1406622403,22040,21998,14808,1670.19,5.50469,2346,2076,29339,10.1.7.102,10.65.75.126,43631,60339,int
1406622423,22040,21998,14808,2467.15,8.61816,3623,3266,29339,10.1.7.102,10.65.75.126,43631,60339,int
1406622443,22040,21998,14808,1850.51,6.21445,2771,2350,29339,10.1.7.102,10.65.75.126,43631,60339,int
1406622463,22040,21998,14808,0.10918,0.00263672,3,1,29339,10.1.7.102,10.65.75.126,43631,60339,int
1406622483,22040,21998,14808,1593.56,5.02695,2413,1906,29339,10.1.7.102,10.65.75.126,43631,60339,int
1406622503,22040,21998,14808,2314.72,8.1084,4067,3072,29339,10.1.7.102,10.65.75.126,43631,60339,int
1406622523,22040,21998,14808,2597.5,9.62578,4513,3634,29339,10.1.7.102,10.65.75.126,43631,60339,int
1406622543,22040,21998,14808,273.273,0.899121,405,341,29339,10.1.7.102,10.65.75.126,43631,60339,int
1406622563,22040,21998,14808,1851.46,7.21934,3133,2738,29339,10.1.7.102,10.65.75.126,43631,60339,int
1406622583,22040,21998,14808,2480.6,8.76377,3787,3295,29339,10.1.7.102,10.65.75.126,43631,60339,int
1406622603,22040,21998,14808,1838.01,6.31748,2849,2377,29339,10.1.7.102,10.65.75.126,43631,60339,int
1406622623,22040,21998,14808,617.08,2.25625,1016,850,29339,10.1.7.102,10.65.75.126,43631,60339,int
1406622643,22040,21998,14808,2081.85,7.15312,3130,2704,29339,10.1.7.102,10.65.75.126,43631,60339,int
1406622663,22040,21998,14808,2853.1,9.42578,4361,3570,29339,10.1.7.102,10.65.75.126,43631,60339,int
1406622683,22040,21998,14808,1028.33,3.58594,1602,1360,29339,10.1.7.102,10.65.75.126,43631,60339,int
1406622723,22040,21998,14808,1323.84,4.56553,2064,1731,29339,10.1.7.102,10.65.75.126,43631,60339,int
1406622743,22040,21998,14808,2581.99,8.01826,3487,3041,29339,10.1.7.102,10.65.75.126,43631,60339,int
1406622763,22040,21998,14808,2479.43,7.73018,3290,2927,29339,10.1.7.102,10.65.75.126,43631,60339,int
1406622783,22040,21998,14808,193.079,0.805371,371,303,29339,10.1.7.102,10.65.75.126,43631,60339,int
1406622803,22040,21998,14808,875.551,3.73086,1764,1412,29339,10.1.7.102,10.65.75.126,43631,60339,int
1406622823,22040,21998,14808,2210.82,7.90684,3495,2962,29339,10.1.7.102,10.65.75.126,43631,60339,int
1406622843,22040,21998,14808,2056.32,6.9873,3156,2650,29339,10.1.7.102,10.65.75.126,43631,60339,int
1406622863,22040,21998,14808,1439.56,4.86738,2223,1846,29339,10.1.7.102,10.65.75.126,43631,60339,int
1406622883,22040,21998,14808,2043.85,7.28682,3280,2755,29339,10.1.7.102,10.65.75.126,43631,60339,int
1406622903,22040,21998,14808,2068.65,6.60996,2976,2502,29339,10.1.7.102,10.65.75.126,43631,60339,int
1406622923,22040,21998,14808,2353.03,8.79756,4033,3301,29339,10.1.7.102,10.65.75.126,43631,60339,int
1406622943,22040,21998,14808,115.834,0.477246,202,181,29339,10.1.7.102,10.65.75.126,43631,60339,int
1406622963,22040,21998,14808,822.932,2.68027,1415,1016,29339,10.1.7.102,10.65.75.126,43631,60339,int
1406622983,22040,21998,14808,2467.37,8.37305,3625,3152,29339,10.1.7.102,10.65.75.126,43631,60339,int
1406623003,22040,21998,14808,2181.33,6.71504,2751,2542,29339,10.1.7.102,10.65.75.126,43631,60339,int
1406623023,22040,21998,14808,1107.27,3.69209,1563,1395,29339,10.1.7.102,10.65.75.126,43631,60339,int
1406623043,22040,21998,14808,643.461,2.80986,1312,1049,29339,10.1.7.102,10.65.75.126,43631,60339,int
1406623063,22040,21998,14808,2456.29,9.93555,4359,3726,29339,10.1.7.102,10.65.75.126,43631,60339,int
1406623083,22040,21998,14808,2287.44,7.72217,3187,2917,29339,10.1.7.102,10.65.75.126,43631,60339,int
1406623103,22040,21998,14808,1195.34,4.20166,1834,1577,29339,10.1.7.102,10.65.75.126,43631,60339,int
1406623123,22040,21998,14808,1850.67,6.27656,2834,2376,29339,10.1.7.102,10.65.75.126,43631,60339,int
1406623143,22040,21998,14808,2068.73,6.7875,2967,2570,29339,10.1.7.102,10.65.75.126,43631,60339,int
1406623163,22040,21998,14808,2043.51,7.68574,3152,2914,29339,10.1.7.102,10.65.75.126,43631,60339,int
1406623183,22040,21998,14808,616.961,2.16211,933,820,29339,10.1.7.102,10.65.75.126,43631,60339,int
1406623203,22040,21998,14808,64.2675,0.265039,101,100,29339,10.1.7.102,10.65.75.126,43631,60339,int
1406623223,22040,21998,14808,1825.15,6.4002,2865,2426,29339,10.1.7.102,10.65.75.126,43631,60339,int
1406623243,22040,21998,14808,2428.88,8.36904,3520,3149,29339,10.1.7.102,10.65.75.126,43631,60339,int
1406623263,22040,21998,14808,1991.72,6.82793,2764,2570,29339,10.1.7.102,10.65.75.126,43631,60339,int
1406623283,22040,21998,14808,860.869,2.80938,1201,1060,29339,10.1.7.102,10.65.75.126,43631,60339,int
1406623303,22040,21998,14808,2082.21,7.60186,3265,2875,29339,10.1.7.102,10.65.75.126,43631,60339,int
1406623323,22040,21998,14808,2466.96,8.46133,3523,3178,29339,10.1.7.102,10.65.75.126,43631,60339,int
1406623343,22040,21998,14808,1439.52,5.39473,2208,2046,29339,10.1.7.102,10.65.75.126,43631,60339,int
1406623383,22040,21998,14808,1056.34,4.75176,2043,1798,29339,10.1.7.102,10.65.75.126,43631,60339,int
1406623403,22040,21998,14808,2505.3,9.26006,4014,3483,29339,10.1.7.102,10.65.75.126,43631,60339,int
1406623423,22040,21998,14808,2197.15,7.58184,3086,2866,29339,10.1.7.102,10.65.75.126,43631,60339,int
1406623443,22040,21998,14808,822.381,2.94082,1168,1112,29339,10.1.7.102,10.65.75.126,43631,60339,int
1406623463,22040,21998,14808,192.745,0.708008,282,268,29339,10.1.7.102,10.65.75.126,43631,60339,int
1406623483,22040,21998,14808,2017.19,7.0084,2879,2658,29339,10.1.7.102,10.65.75.126,43631,60339,int
1406623503,22040,21998,14808,2249.69,8.35049,3431,3125,29339,10.1.7.102,10.65.75.126,43631,60339,int
1406623523,22040,21998,14808,2119.42,7.08359,2775,2638,29339,10.1.7.102,10.65.75.126,43631,60339,int
